Id,Predicted
12536,466513.5330244156
12537,494225.8506594962
12538,376100.9025101318
12539,445646.61079661583
12540,479204.4481133793
12541,502535.33101154916
12542,659882.2193347875
12543,404847.16799655795
12544,261302.22881693146
12545,606007.4403485123
12546,590686.3767845397
12547,420868.24926141324
12548,552736.3681814442
12549,532485.1040393235
12550,509332.4243189697
12551,355577.4657130411
12552,412833.51328476507
12553,459924.5417991195
12554,690291.16368422
12555,318370.2954554642
12556,606451.6733806918
12557,476354.62461617956
12558,1041224.6399072945
12559,426927.0572913373
12560,450411.1472358221
12561,418780.36417047534
12562,801929.5557627329
12563,440882.2231536191
12564,646594.1400946358
12565,625361.738232947
12566,624679.3426802037
12567,429427.26311323233
12568,451467.8368698424
12569,755964.7392034855
12570,602646.1122923152
12571,884377.227668956
12572,2044190.1594026852
12573,1838778.227582369
12574,848925.8344036777
12575,445338.1838215043
12576,650185.3633915492
12577,384965.8522287159
12578,709511.8992746243
12579,365562.41997122316
12580,698112.1703058544
12581,370238.29650851747
12582,789720.5692088044
12583,531825.8738455356
12584,729557.0375829802
12585,871820.4575486374
12586,868868.61128489
12587,1887637.6842217837
12588,1357531.964832237
12589,594332.381216177
12590,395840.039912072
12591,580491.6436367774
12592,429456.24901341845
12593,579901.5863417262
12594,365216.4976396573
12595,717608.6489304391
12596,362585.5642343372
12597,1508307.6567807659
12598,413634.1897598026
12599,320387.2806861535
12600,1196172.012518275
12601,289082.0626159091
12602,372602.789855895
12603,376086.863538803
12604,1593635.00899163
12605,317051.05646067567
12606,388636.76457654726
12607,1600373.2303493014
12608,488868.27244975924
12609,620346.3471904704
12610,705595.0440911852
12611,501379.558270846
12612,524157.29713754024
12613,1062484.1948289494
12614,456591.7659646733
12615,322540.06720304996
12616,619134.267942005
12617,307629.0535014185
12618,377646.8427458584
12619,380811.9477444627
12620,517496.9854912392
12621,364080.61534701457
12622,559691.4053205273
12623,485065.6013290609
12624,402166.0393484944
12625,324045.99169505335
12626,294423.77120109106
12627,1299766.332749213
12628,715517.406052159
12629,299332.04592896637
12630,1440943.6655962956
12631,678132.2776508764
12632,889815.2069993722
12633,963158.068776697
12634,390333.84077784745
12635,531966.9651600395
12636,519202.8819460188
12637,823954.1365406925
12638,480243.77341760165
12639,401233.02112365223
12640,381650.09834336606
12641,508759.17828181526
12642,583389.6620118319
12643,351698.9571928656
12644,636908.7668409595
12645,649473.9391202509
12646,1351562.7887317939
12647,791827.4423882824
12648,606465.2772063913
12649,396573.58043974394
12650,576790.7915194089
12651,994367.186915456
12652,709100.336617186
12653,364959.0873717354
12654,552392.6663735905
12655,510837.49474599736
12656,395082.03630335716
12657,566323.3892464979
12658,443790.41204771074
12659,1010020.5432769402
12660,770245.7144157815
12661,826236.3000775316
12662,1015959.234647118
12663,1252992.497509759
12664,864289.8774774288
12665,520048.6990816102
12666,702754.4894420694
12667,498237.5958274933
12668,411967.878635692
12669,1106011.3277490048
12670,585444.1825517139
12671,437606.84651023283
12672,436081.1313497941
12673,494015.95304549945
12674,549025.1032066004
12675,572485.8248958003
12676,489521.6156469599
12677,755409.838267449
12678,413684.92190401984
12679,3415563.619782764
12680,316472.44836587337
12681,362708.24649929156
12682,320319.3644723964
12683,372705.4787149285
12684,489759.563072815
12685,521218.5081391381
12686,483397.8417963027
12687,845000.7609457579
12688,306158.37441589806
12689,1349347.1807550443
12690,571291.7996668041
12691,864960.1767497241
12692,312119.6570298063
12693,454688.55261120177
12694,527331.8354107955
12695,392585.2472482338
12696,446636.2969671526
12697,814693.5686458001
12698,258424.66909254386
12699,765975.2320251173
12700,360439.89876090206
12701,527440.7570290695
12702,477966.7701329972
12703,763171.3867052824
12704,414905.2676271011
12705,388627.0175396124
12706,1014779.6616558138
12707,763959.6720163341
12708,456170.3745965527
12709,434077.96340405074
12710,1591558.926346628
12711,483556.6036741395
12712,739510.281415874
12713,516039.22627795895
12714,354573.26061560935
12715,375136.31315111526
12716,1173532.9552534486
12717,669880.0689366815
12718,552381.2477161429
12719,535076.5658329823
12720,650476.8017433727
12721,1145612.6755254902
12722,782412.8266822624
12723,1193215.0201716197
12724,667037.7571804321
12725,593578.7038591992
12726,922966.3350738172
12727,665525.9745951819
12728,661208.2089012612
12729,447949.48290214164
12730,376738.40358612256
12731,938828.6027464662
12732,894197.2244272232
12733,527506.707081815
12734,359903.08469478175
12735,454577.86155682325
12736,367434.0878075163
12737,448381.9668490374
12738,327977.4649181889
12739,2415695.925813781
12740,537073.7724545837
12741,395927.22221907653
12742,321615.87632524525
12743,454495.08425813745
12744,396683.693073875
12745,675710.1422710088
12746,1079111.09121602
12747,706651.3748339238
12748,500817.64664446167
12749,446182.36007791024
12750,619106.4039865516
12751,772623.2245019117
12752,912225.911836371
12753,1814239.4527800346
12754,407457.352905895
12755,296880.33063038025
12756,566961.9851810193
12757,2363452.42761653
12758,711887.9594527424
12759,595474.0306401994
12760,554377.3203947732
12761,316210.1962557687
12762,390078.71669763955
12763,345022.24563584547
12764,637437.4777924815
12765,329823.71970762906
12766,796948.3197518726
12767,353679.21809351403
12768,355766.45889721555
12769,1208590.422276995
12770,472321.87165139103
12771,773100.7655237579
12772,716309.433420779
12773,524931.6273414989
12774,375599.1571382891
12775,808053.1968632169
12776,539339.2069404196
12777,552928.0458080744
12778,602497.0282022745
12779,348193.8707976121
12780,614018.4179013
12781,483304.0907092513
12782,336488.8522893954
12783,375716.7416943396
12784,870879.8873414588
12785,316824.504374223
12786,714794.5063318725
12787,318345.97484889446
12788,349271.92638795724
12789,1086178.0528323115
12790,521740.3062276228
12791,350096.985577379
12792,912488.0735746121
12793,371242.56028698717
12794,534792.8099085026
12795,303266.4200508465
12796,421921.71968866535
12797,802746.0413560627
12798,361222.00627679785
12799,403772.6460461957
12800,1001258.2435128426
12801,1293264.5718208498
12802,521349.8611358925
12803,385233.14502538467
12804,943351.3192986685
12805,782018.4759539503
12806,374724.69786721095
12807,464666.49504991854
12808,829633.7876238447
12809,643586.9300424365
12810,1283955.633701752
12811,270851.5092306746
12812,2177189.1270134207
12813,319136.3218481947
12814,512952.51784492866
12815,434930.45278401766
12816,500721.5730694129
12817,377108.6322837644
12818,311056.00023598963
12819,350058.705670225
12820,523554.56986124447
12821,515856.30543531774
12822,838723.3996762371
12823,1222594.1170292383
12824,739659.9361749428
12825,525224.3662525449
12826,493336.8309429692
12827,457554.5262788537
12828,807279.5700773324
12829,461061.94717844424
12830,520825.4572235867
12831,347573.87195867184
12832,339755.43170510436
12833,395024.7161516879
12834,440177.66710835753
12835,622537.1298311731
12836,421795.26491729374
12837,409487.2173941103
12838,647467.1192544252
12839,420324.99020399386
12840,1593575.6270901172
12841,509634.7605238361
12842,348532.7647989359
12843,740664.1639862021
12844,554175.2970549407
12845,835139.3738185134
12846,352005.55950912135
12847,316864.9436364896
12848,443174.209602938
12849,297012.64662522485
12850,398276.4924300652
12851,674207.7143749106
12852,629070.8799726719
12853,343315.2867184298
12854,288705.0583953942
12855,482171.766475005
12856,497380.8829678334
12857,385340.199351199
12858,403495.4214321786
12859,830131.9677670996
12860,348465.64102682855
12861,580542.9101700728
12862,599004.5435672948
12863,383610.9529384151
12864,277904.24268377613
12865,398658.4852668717
12866,630206.7613508406
12867,291327.6012945212
12868,724315.6456364883
12869,979409.4276630162
12870,485034.4649417802
12871,372536.85408385866
12872,1147285.4210472782
12873,504894.2248019547
12874,1335196.8462027793
12875,1091069.2290570245
12876,527826.4868566473
12877,462690.913339663
12878,516309.01050635776
12879,286167.0943888981
12880,750476.7645437457
12881,285554.9150204615
12882,394729.48998328985
12883,1386116.2180803595
12884,325717.3819523331
12885,463042.355568914
12886,723409.5554182415
12887,638049.3596655489
12888,470613.0141325697
12889,394003.0666011179
12890,340920.0191902522
12891,573569.3533194464
12892,550571.9938553737
12893,599876.9773875154
12894,389529.8348222755
12895,409427.9230629082
12896,604403.1254660656
12897,380638.7582298863
12898,1088118.8942523468
12899,499867.7051190614
12900,238810.9036431521
12901,539705.9452779787
12902,407387.0795900754
12903,350323.9878332412
12904,548784.0527633925
12905,395320.53906639345
12906,562160.8168085598
12907,588985.9165911522
12908,375158.65772537695
12909,608707.2190602256
12910,730958.8526076303
12911,372305.1591959125
12912,497308.0103059966
12913,595065.2904585312
12914,657354.3474051626
12915,677595.8716218757
12916,684049.9629016579
12917,354598.36830193887
12918,344651.4377731498
12919,488327.9722463037
12920,464112.64563353744
12921,553359.5630226329
12922,391874.197963862
12923,509013.44255083945
12924,458457.8481117679
12925,418261.4126536731
12926,401984.75460543827
12927,521234.70652238454
12928,302879.96281236666
12929,847195.9233343907
12930,660528.5224888847
12931,401731.5442730769
12932,618831.5890091511
12933,331333.5399309192
12934,383700.3572261397
12935,331820.4422179981
12936,341430.4754525094
12937,392308.32337120327
12938,1832548.1937985285
12939,616020.5928781488
12940,837256.0029852239
12941,405070.4033006937
12942,394280.235455123
12943,617643.8596999946
12944,909996.8964179369
12945,912807.1511338515
12946,1117099.6678607203
12947,871092.5875359258
12948,725936.0963716323
12949,369613.8535862924
12950,437108.5434953842
12951,719522.1939889725
12952,319657.8717818499
12953,353221.9185371181
12954,485192.24424557504
12955,743891.484934753
12956,591370.2743176133
12957,353522.3877358661
12958,774151.8509923784
12959,310896.2561001079
12960,424002.9240979739
12961,455039.3064054941
12962,365500.3906867283
12963,419881.5520228365
12964,321060.4423777549
12965,1582863.1070407005
12966,447638.6314870806
12967,675042.7356697888
12968,363997.19796971383
12969,543003.9133079103
12970,428905.0033723325
12971,272980.6608871784
12972,1213635.2888287804
12973,788976.395032195
12974,921665.3746920368
12975,1363586.334585198
12976,436735.78731680743
12977,905340.8974373356
12978,1071697.0495920214
12979,813753.4204937035
12980,497902.3352156272
12981,633103.6500918579
12982,422045.35302432673
12983,777096.6617161687
12984,608490.913979313
12985,429339.8671062331
12986,439780.67131547513
12987,364833.56636607123
12988,832983.8694644329
12989,430892.3773729432
12990,665391.3014554147
12991,379744.11596447276
12992,598229.704991188
12993,503603.62639704905
12994,997099.5700060615
12995,723724.4989620757
12996,785787.8981977216
12997,262931.65886107046
12998,631870.7406992854
12999,286898.9840601501
13000,451063.6683431527
13001,328948.8512832504
13002,313229.32128605084
13003,1356756.732725427
13004,870255.8991560292
13005,564203.9309666529
13006,487648.733102552
13007,1105308.7271203487
13008,444081.80437634955
13009,498745.07304131804
13010,468451.13492869167
13011,945827.722366002
13012,393950.17498062167
13013,485612.70005452156
13014,553863.273969622
13015,355237.1125631014
13016,379412.63611986465
13017,465736.31073977734
13018,459811.50766233145
13019,477647.198682696
13020,609781.4116385403
13021,598820.4249972047
13022,732262.7813721299
13023,402979.9409261879
13024,489678.01131658955
13025,1839559.3835613988
13026,849136.8477882716
13027,625339.1083721529
13028,493860.03905650845
13029,669594.7752220969
13030,677931.155506264
13031,388540.83998584806
13032,369834.99758823245
13033,362310.62490640464
13034,635283.5699859656
13035,315450.5399757179
13036,779109.2457583718
13037,377619.05621860153
13038,431600.07451416046
13039,637944.23589994
13040,345473.63517692476
13041,466170.4559173431
13042,647274.4487466965
13043,305354.66503373365
13044,572585.3667651238
13045,704728.7540008741
13046,436014.2130118164
13047,541575.8448597055
13048,895044.4141495116
13049,558340.4142554535
13050,687097.9882872413
13051,277717.64486006054
13052,419451.31495987455
13053,283036.5859085616
13054,687389.0776723592
13055,1056773.995324121
13056,545797.6947161031
13057,748230.2022885014
13058,351776.78624163364
13059,604761.2119011858
13060,609313.9135725857
13061,553131.6475942199
13062,686160.5815811008
13063,345393.3504416997
13064,909707.3213197677
13065,657786.13288821
13066,808026.2662476889
13067,637148.5734431207
13068,811767.5969411592
13069,617840.9993396435
13070,1092735.235258233
13071,553964.0681478817
13072,1148061.3172135225
13073,219412.86467207104
13074,455996.3991729913
13075,351254.0389477955
13076,362351.4702891283
13077,285276.33901695535
13078,617706.7696909914
13079,756750.9355693755
13080,544804.8868812191
13081,500438.4299214896
13082,433061.825789163
13083,315846.6930154741
13084,697158.8364335997
13085,303785.9347109869
13086,517527.8946903672
13087,1000467.0577290435
13088,763513.4987628631
13089,445819.5867532928
13090,660396.6587989026
13091,1045393.6277204953
13092,841263.3804530523
13093,416259.1934641714
13094,393612.813319982
13095,324387.5532212382
13096,357335.7478611479
13097,328020.47773895174
13098,516284.6663841367
13099,1964061.6825821465
13100,380961.44405560236
13101,701056.678867677
13102,443467.0467662665
13103,420112.3370770095
13104,571969.4276060964
13105,703653.2417673263
13106,736522.9550873976
13107,705342.9881331924
13108,533339.749691973
13109,431379.82011452777
13110,491206.9492488613
13111,417721.56695268344
13112,465065.8406407855
13113,404193.9823896212
13114,367188.2806221739
13115,313063.02566919033
13116,720476.509210208
13117,543178.5319158031
13118,552787.7334375659
13119,322754.46283891477
13120,486025.84924375266
13121,453535.0277762277
13122,908275.474497156
13123,409715.62055190915
13124,915040.8829432633
13125,570251.4383088181
13126,917617.5903158867
13127,455628.8292763739
13128,368973.6194830121
13129,745767.3862815391
13130,424039.0067122901
13131,521271.1457675651
13132,400789.53624180076
13133,447533.7024429418
13134,391888.96181184833
13135,383825.75573906215
13136,376264.38805868744
13137,939122.9192529402
13138,355217.661341756
13139,736814.4711608491
13140,307632.60443305754
13141,796360.5462579567
13142,557693.6970485518
13143,2643039.904603775
13144,576516.8806962582
13145,645958.6247010707
13146,289754.3200459239
13147,287807.82353446423
13148,420955.0954890947
13149,304901.3775132414
13150,354058.1806172061
13151,314005.64299414534
13152,526333.5065213325
13153,1532147.6057251834
13154,346578.2472197986
13155,621764.4076588452
13156,410524.04151412705
13157,679735.128860593
13158,968126.8916519029
13159,522608.487544875
13160,373714.15959577373
13161,666729.2382620279
13162,500940.75274153496
13163,423812.49587187043
13164,511443.89694998687
13165,455333.0915039941
13166,415767.5627338611
13167,507961.2123821848
13168,440342.1193215214
13169,319495.9768543045
13170,1013882.64128487
13171,416829.0248963044
13172,383287.4974152809
13173,940562.38026951
13174,422329.04027810274
13175,1991624.8624135407
13176,613796.1379315645
13177,373549.2924893582
13178,367599.09465289616
13179,1036509.8750677138
13180,315819.39491338114
13181,508104.7006500143
13182,418432.77594672714
13183,335010.9591558578
13184,388292.58731305593
13185,444300.09430554893
13186,1437302.2820340192
13187,313415.0350381159
13188,601130.7221313092
13189,411294.2240536632
13190,458694.322940404
13191,2279510.6511748307
13192,543919.1386308842
13193,1595307.761271894
13194,600581.3618264917
13195,556194.5798564113
13196,406096.9202270754
13197,682412.8887847376
13198,446989.2000466037
13199,580984.5944102366
13200,397825.88528968126
13201,361571.36033551104
13202,795120.2110648219
13203,431940.53552163404
13204,427500.54277014895
13205,572646.8539570612
13206,496825.74411373155
13207,388039.1931317712
13208,353523.37090951676
13209,985308.4804578407
13210,388667.2049486841
13211,295350.5651742796
13212,769016.4060297521
13213,920080.6704753737
13214,288121.24587746983
13215,432221.80508926476
13216,796433.9271022424
13217,681857.9980720893
13218,407148.9789535314
13219,489998.0206542085
13220,559114.9547447081
13221,285598.3560287527
13222,381220.6248521108
13223,488127.8726348549
13224,2892735.080842193
13225,400620.27543069865
13226,504865.4583531368
13227,537833.0340549195
13228,1269162.1330194501
13229,1895011.6700015974
13230,918811.5589778842
13231,473964.69351697026
13232,373513.6593054363
13233,286638.03407371166
13234,268585.7436628331
13235,383377.3075062597
13236,286506.64030022477
13237,428196.10283005604
13238,1708875.7421147933
13239,521547.68174651504
13240,302318.4007533434
13241,292250.58078795834
13242,379856.2426920053
13243,349218.12897191895
13244,736618.8341090756
13245,371422.78796638385
13246,452245.200373918
13247,405704.73626332113
13248,1046698.113133521
13249,1351425.1313970252
13250,1153017.141868335
13251,767012.9054175825
13252,443832.9929171629
13253,520563.7888333598
13254,593551.044499367
13255,795364.6873459376
13256,1294227.8482426621
13257,522780.5470051951
13258,674410.2274026326
13259,344325.0157754094
13260,666103.7031910478
13261,351527.5361872977
13262,702807.8778265859
13263,407720.7587497363
13264,510993.67961318546
13265,450853.8660776702
13266,571466.0572311457
13267,588705.4754718149
13268,1180557.4726775677
13269,980987.7975135994
13270,883512.7235245071
13271,520171.675047905
13272,368400.22469713364
13273,565885.627578209
13274,484305.2819192862
13275,347177.47943213274
13276,354625.1999934296
13277,347693.39349295734
13278,393730.66520390374
13279,937747.5117291675
13280,816594.2654168641
13281,346224.4140828764
13282,1487065.774886439
13283,448668.3021413948
13284,641766.2057206011
13285,700901.6574329911
13286,490598.19089113054
13287,753900.516878637
13288,322561.3451180655
13289,655771.7008292828
13290,675332.5162320017
13291,405150.32365665626
13292,695096.8523523039
13293,628076.4564479049
13294,710280.8782074639
13295,982903.3006875905
13296,800728.4764020573
13297,378065.7966293486
13298,380505.27818468853
13299,696586.5477313758
13300,779219.8974645479
13301,1295595.8596181825
13302,404577.8889369045
13303,509567.9651726161
13304,1138343.5786606066
13305,1535642.9529958263
13306,455795.35925245844
13307,463016.5312074896
13308,448768.70179147925
13309,353252.5337671884
13310,305972.22113371216
13311,377968.8043597112
13312,652031.597220722
13313,507204.5212961854
13314,325466.505125816
13315,446884.86409916333
13316,401951.75930137036
13317,428411.2962254412
13318,1778976.438689467
13319,1927277.191922172
13320,842810.8328824439
13321,426705.3267191584
13322,420358.79641047755
13323,751059.3688143378
13324,447779.58371438243
13325,665221.4738920279
13326,1039789.2412020763
13327,467580.39222905936
13328,340167.9754314092
13329,297884.28390251787
13330,677278.9595403682
13331,422769.4435892314
13332,734466.4323880837
13333,626448.1203038021
13334,498849.81335202645
13335,546691.872982452
13336,557491.9215902151
13337,745962.5420487078
13338,636424.4671293481
13339,662723.3669630635
13340,373730.0994141669
13341,1123750.578944889
13342,677616.3282394795
13343,670068.6660706948
13344,436787.46216995025
13345,573415.3537513623
13346,485157.60928534204
13347,1954901.9294423624
13348,2312342.651524873
13349,357312.49625423126
13350,835926.8272209765
13351,395699.7813542268
13352,392368.92542962503
13353,344125.9205711564
13354,414983.9637715683
13355,350692.18403064355
13356,410559.93835510145
13357,727223.1064269041
13358,280495.527020003
13359,632549.5386961014
13360,342928.95278344746
13361,553242.108442547
13362,602122.5577011764
13363,530259.8549487197
13364,357549.7708389982
13365,414473.5654269158
13366,433669.061477208
13367,444137.5160763616
13368,362466.19633081806
13369,470708.1875833805
13370,393300.06700967887
13371,327421.4482776063
13372,1383622.8935077004
13373,701525.7035311903
13374,440328.3126998548
13375,294271.0958508012
13376,394028.69957692694
13377,473433.9500048702
13378,1263515.586440327
13379,593991.9853822271
13380,581007.2123503645
13381,673471.7093908773
13382,505580.8411112161
13383,1207479.551506264
13384,511941.7575013951
13385,786425.0855655177
13386,474365.7446915201
13387,444410.192696482
13388,419253.78224515327
13389,372933.114500407
13390,412219.89277560014
13391,489635.4432835496
13392,330180.0976324182
13393,359160.203561334
13394,491846.4558404583
13395,506411.41876657854
13396,386826.73514048057
13397,1078556.8596176985
13398,774567.6868757561
13399,643780.5506084082
13400,380538.6246998148
13401,614397.730940608
13402,345288.3506058821
13403,607261.6032084108
13404,505027.65914425126
13405,490306.85226661235
13406,557029.9859840074
13407,488905.6766227631
13408,376254.45175741974
13409,349110.08874803915
13410,266958.46005044546
13411,771456.8180016031
13412,331882.4028292336
13413,360189.350200215
13414,923596.2565289027
13415,519924.1781161049
13416,352626.4663062926
13417,473963.3317986038
13418,966886.478178599
13419,383592.2387072522
13420,1119252.5464550878
13421,499105.2978401381
13422,539453.9690459311
13423,655353.0472656211
13424,414586.6392310848
13425,374124.62955011823
13426,385511.6304518504
13427,681214.9833266676
13428,302281.0581217597
13429,498599.5156289449
13430,497601.0859806832
13431,608943.8215819839
13432,563829.5411629218
13433,385591.7382802235
13434,363901.03601798014
13435,498632.53334201133
13436,939976.8723760598
13437,815404.0262104135
13438,759211.8801123742
13439,315574.3130887147
13440,1448562.8000105554
13441,379842.5296659388
13442,396690.8817478213
13443,537054.6832136115
13444,699997.1488087862
13445,944489.297705994
13446,1076305.2202755425
13447,538542.3207962321
13448,523720.7453405744
13449,1406793.8237325072
13450,573946.1626342826
13451,515252.2033404418
13452,906789.0451433405
13453,924735.6729645905
13454,570983.4994840126
13455,479229.4326326266
13456,350627.9546023479
13457,354475.0490763202
13458,497548.9150926843
13459,472840.41140231985
13460,661767.9264612435
13461,464221.5308075454
13462,661830.7638378557
13463,697551.8864944268
13464,330955.51282639225
13465,783173.5225185677
13466,496127.34006466327
13467,467708.325857933
13468,424456.67249783856
13469,1181978.576642472
13470,434457.78274094115
13471,341092.2761076475
13472,530572.8088874788
13473,250916.23341774734
13474,1308236.057467281
13475,379649.83099614346
13476,382741.79873404186
13477,572197.274840892
13478,370598.05472413223
13479,528053.9306612766
13480,926630.3630644954
13481,1194593.411995005
13482,809604.6224159045
13483,1149252.7652335977
13484,391611.5981484486
13485,902179.9729384874
13486,332583.85345249984
13487,490457.2083428596
13488,436700.8295341805
13489,336896.491900905
13490,385401.14429302746
13491,548113.4586733858
13492,580845.415325364
13493,613664.4552910434
13494,456099.61790671956
13495,841017.9464351895
13496,392942.2015358079
13497,334739.9879744707
13498,457015.46134165506
13499,446193.0726039726
13500,347353.61203517177
13501,752535.9537465399
13502,404856.0797298364
13503,914463.4518159915
13504,388754.00356689945
13505,394796.99483413436
13506,507672.00642882084
13507,731350.6039639006
13508,762723.2492770681
13509,480640.0792425738
13510,1300804.6808663937
13511,495767.3602455728
13512,605966.9284886662
13513,692223.0562673984
13514,397610.1044917126
13515,348944.6327469965
13516,365517.4529494935
13517,1114563.7498293258
13518,432726.1597236687
13519,307592.274150398
13520,241538.65128793987
13521,491800.4915200157
13522,853034.1639163494
13523,465903.6161045004
13524,456358.45245481335
13525,242575.7050664993
13526,392369.00336183223
13527,512880.47883470793
13528,450004.07981896616
13529,1280274.1670231489
13530,305985.203880061
13531,520496.4248792917
13532,714475.2973106641
13533,444370.15159989154
13534,372580.1524937567
13535,396656.61232390854
13536,523040.4561307376
13537,975662.874958921
13538,908223.5989381855
13539,278975.1605702647
13540,368169.9063876401
13541,1654914.429720712
13542,484612.03364946734
13543,992357.675697149
13544,326090.86928718584
13545,497098.0118373847
13546,410257.89191088115
13547,896563.8522989718
13548,309425.45277092437
13549,338639.0623365346
13550,536625.3496525565
13551,1513869.4698394048
13552,398199.92527258105
13553,661187.4089805476
13554,553268.4879536291
13555,985044.1569650398
13556,261478.6265471335
13557,338132.6548167524
13558,492478.756085324
13559,514536.4551945637
13560,485843.8410286072
13561,382805.6354867809
13562,313870.4126790027
13563,561530.5731046463
13564,447798.45491970185
13565,728039.7033973255
13566,362400.6534844161
13567,336009.27472453733
13568,523369.4825789823
13569,521375.9691519453
13570,340342.7983173364
13571,257739.5074300973
13572,654549.0348036061
13573,671905.0832417862
13574,400005.480927093
13575,570020.9375489558
13576,686299.4747727723
13577,427728.17538476933
13578,324704.85603184905
13579,525185.4991525545
13580,426674.60354117583
13581,850000.9190047462
13582,498923.9647702031
13583,330352.02403406554
13584,321030.6983492485
13585,1031136.3696439917
13586,381400.41061802744
13587,330110.50681957
13588,273061.45305251813
13589,1473787.442872197
13590,466167.10357769526
13591,742244.7838915869
13592,459365.7623370898
13593,780981.4731638124
13594,537144.4695203094
13595,317526.8622507776
13596,437578.2160053402
13597,473310.8422564539
13598,475872.35499839653
13599,1328303.2543634647
13600,346909.20927824685
13601,1027276.746091501
13602,833945.8808606626
13603,739602.908934026
13604,445214.2358390841
13605,318053.7918418604
13606,973609.7356748694
13607,376683.91762929165
13608,1565366.9665896553
13609,664094.4254507776
13610,377977.2631211076
13611,490869.39724896324
13612,530648.398061643
13613,474804.6083271103
13614,456485.8356812917
13615,774202.972134729
13616,508648.10258110135
13617,348151.8398573661
13618,1275626.5619899635
13619,350980.0842370855
13620,474240.01976537006
13621,580311.185892445
13622,416353.7971025317
13623,521164.6879761936
13624,653378.1926371823
13625,365114.29717523785
13626,415128.87291890534
13627,748076.0114762454
13628,1055067.5197921265
13629,596366.7899401712
13630,727315.5986208094
13631,437468.7879571535
13632,964495.6605471077
13633,493884.5782451134
13634,1977469.3871282162
13635,415865.60790786205
13636,519552.6509900642
13637,482949.92303919815
13638,448824.032484485
13639,1404735.827360294
13640,342137.8375194557
13641,544796.6255852081
13642,1167257.865603639
13643,506199.3528696537
13644,582051.394587136
13645,543730.0134550486
13646,498173.46301785985
13647,768998.8534750164
13648,1705226.0624132103
13649,1076236.2432014134
13650,318325.76455564017
13651,263389.7080142073
13652,403222.4337296174
13653,375688.6310793358
13654,1374742.414914999
13655,484419.0917802025
13656,714647.0271109542
13657,589912.4691684747
13658,1127194.1795135117
13659,1278852.1717266939
13660,961020.2113527338
13661,431732.11041243817
13662,1063290.408553389
13663,528128.1372645503
13664,385970.2532963559
13665,456838.4380810218
13666,342740.65680704446
13667,600073.1696910334
13668,1315169.0252968534
13669,459925.4008591917
13670,410210.52580483485
13671,600451.5158056967
13672,487141.744471575
13673,339084.8426367807
13674,1222312.6619208693
13675,506847.57064617093
13676,454049.6568781442
13677,427183.8072024337
13678,498068.98229181307
13679,475239.5928358772
13680,310096.6869681048
13681,632756.8156033745
13682,482699.2447579723
13683,2113637.977635409
13684,555374.675719465
13685,475687.6167314448
13686,685764.9241554848
13687,458501.57302997186
13688,403379.9982723035
13689,406034.4957420602
13690,642351.1867393213
13691,402573.84472266695
13692,339673.33751753654
13693,458571.1795559745
13694,748143.4374662717
13695,382429.0933259634
13696,706572.1876055792
13697,744873.5688457101
13698,462270.30123449385
13699,401839.82627394085
13700,434727.3894017529
13701,996369.3968165361
13702,299995.4494049515
13703,740585.994827806
13704,311703.3064440045
13705,725542.6688812276
13706,338055.02784669347
13707,579678.4983203702
13708,548533.492643264
13709,647554.1721948727
13710,595044.9963617385
13711,399304.8921206138
13712,2017655.212379222
13713,650550.3788524758
13714,587347.9713611136
13715,497548.62280462723
13716,870395.0364104892
13717,341183.9729217639
13718,750951.7334076233
13719,410109.46327638533
13720,370288.9257656107
13721,339076.553142245
13722,1344977.9776172205
13723,624087.5067816973
13724,565347.4308848445
13725,343794.4750024371
13726,1180898.7929056948
13727,449605.05297206924
13728,270520.85482684127
13729,305762.8892117694
13730,670108.6969530085
13731,381696.66997456417
13732,451715.1985636357
13733,351372.26061568456
13734,629553.1610470844
13735,1390561.487722805
13736,736431.392258236
13737,372360.31283423415
13738,592917.874280839
13739,789584.660238806
13740,308733.585003334
13741,490899.76580695156
13742,1085891.234169457
13743,770184.8549549893
13744,403529.6827245656
13745,589291.9418649892
13746,695400.6819156347
13747,408752.31278204604
13748,424540.29162502196
13749,490062.4439555529
13750,383481.2137073359
13751,771339.6968002826
13752,1615954.0559659977
13753,380495.78654401196
13754,400103.14396526216
13755,234825.8950917056
13756,1132979.623800396
13757,632255.2186791088
13758,454351.50969002396
13759,413550.5995047617
13760,398062.59223057475
13761,388179.5941680055
13762,629465.4092636204
13763,472662.89952664665
13764,479763.04396452045
13765,282844.57060853374
13766,320594.4001633319
13767,631764.9396905561
13768,616373.8642629869
13769,350160.2522121774
13770,503421.5848786941
13771,318105.0203653981
13772,578056.5839694972
13773,525038.3542878903
13774,1581877.645642496
13775,370556.5648122869
13776,526240.3701977426
13777,606185.2442651873
13778,956637.1756029581
13779,406037.77983369894
13780,1593366.139555152
13781,420387.0611285965
13782,538615.9407161459
13783,506802.15304038784
13784,1152362.572268266
13785,575102.3056023263
13786,426355.91569199314
13787,1000078.5943764441
13788,322910.5268571095
13789,1202393.8971676847
13790,390367.52229144314
13791,685721.886459228
13792,635050.3724937994
13793,914510.9702446766
13794,1170753.991693364
13795,360481.384515038
13796,621226.1238790031
13797,378249.74368473026
13798,492462.67931254796
13799,534834.8761645473
13800,581993.9459163477
13801,674455.7731376542
13802,1042948.8555144401
13803,482241.73182387115
13804,444326.36327801633
13805,1071446.5079512096
13806,730775.876818399
13807,513333.49674024683
13808,1856377.381068913
