Id,Predicted
11173,439611.5108102387
11174,445219.8611335616
11175,500227.22616290377
11176,1433287.3701743574
11177,1614207.0570555858
11178,572597.7281088866
11179,388840.4237111851
11180,725459.1227537593
11181,292953.675840852
11182,853273.2228057269
11183,670321.3275481492
11184,2099424.826011718
11185,398167.26873403124
11186,994369.9284507664
11187,299524.4149247579
11188,494908.34384029865
11189,534035.5705139935
11190,914132.7803983659
11191,833328.8378770675
11192,542079.2966079215
11193,425430.5713590041
11194,593905.8964769457
11195,708689.4095818404
11196,1209345.7918237858
11197,573065.8375306084
11198,325988.28355254175
11199,1334123.3058978496
11200,558141.0138172713
11201,526070.9347245638
11202,470340.02330613777
11203,713479.3638233786
11204,583161.110852927
11205,573374.7357082888
11206,629771.8679764773
11207,499433.49901584984
11208,460694.299043789
11209,833951.0664605423
11210,663142.2782359599
11211,579206.8681438664
11212,513968.7909258409
11213,335106.9820941271
11214,506593.3816844287
11215,502943.533551122
11216,625764.793585216
11217,948216.6757060533
11218,570865.8098130407
11219,298018.35112257453
11220,347861.694154345
11221,359251.044405054
11222,478609.00002963986
11223,1486229.7484762121
11224,800246.7140954768
11225,345555.457656029
11226,302568.06726106023
11227,596822.3588480651
11228,628835.8864653696
11229,500470.1553010129
11230,341593.09556647856
11231,640990.2386878758
11232,728061.3705718147
11233,432259.55811349873
11234,350096.6199809253
11235,562802.4758690544
11236,1154708.8573481597
11237,824439.3313331179
11238,379504.8135515526
11239,705292.0125212263
11240,392093.81710991624
11241,696896.4301088802
11242,388567.7831482641
11243,389719.5035493689
11244,584481.9795977942
11245,873635.7720087626
11246,732213.906637639
11247,515454.7402537167
11248,278452.56089395797
11249,387229.2072447063
11250,638571.3231328633
11251,514131.7394801935
11252,530075.88078003
11253,355734.86133312073
11254,415391.02345598664
11255,360659.4008708752
11256,459027.83793141914
11257,638390.0853244183
11258,659894.0184341274
11259,660029.4029754672
11260,553372.0234468896
11261,657666.4433379647
11262,312912.01838135585
11263,574870.4043609326
11264,516150.63199735555
11265,512474.2754839144
11266,466999.64229350485
11267,363720.2593601175
11268,713890.5906779942
11269,455643.6429554408
11270,472895.2969875222
11271,770193.6758604648
11272,451227.4151715352
11273,1569667.1180845443
11274,825356.7240043919
11275,444746.36781643634
11276,616602.791487878
11277,339003.405637895
11278,967128.1398595601
11279,710975.7966183408
11280,339570.6900702597
11281,538422.1686029291
11282,530544.6949105586
11283,502282.1213612424
11284,508517.5447095108
11285,575624.8959777441
11286,357480.96843362425
11287,508285.5851568451
11288,372650.84338131297
11289,336969.90628945886
11290,567656.2476670336
11291,789503.6354907431
11292,378363.46970414306
11293,361354.6238669389
11294,540378.4142715582
11295,393789.865835497
11296,412593.82032930944
11297,313584.8600960781
11298,318633.82856942527
11299,1017794.9111351047
11300,474821.5576826953
11301,681163.0824879038
11302,367848.15504449705
11303,675646.0994027647
11304,421836.8288340526
11305,400847.5312100129
11306,774295.9184558266
11307,356830.044060938
11308,606928.8603036243
11309,334402.5532499238
11310,684542.8124053455
11311,351778.9284760262
11312,330816.76583474077
11313,321491.56309506146
11314,461080.52198876534
11315,449209.1623899833
11316,512242.1222784504
11317,232662.22185579484
11318,319903.1473997504
11319,366835.8569334726
11320,379447.66053940746
11321,323766.88738435815
11322,420907.6428453309
11323,1303764.5866275365
11324,543405.3421330792
11325,671014.5282822303
11326,442084.96140633075
11327,285603.0246141957
11328,535371.6492158315
11329,888787.3523672606
11330,321227.7412916597
11331,321000.67340793903
11332,527524.435053949
11333,447033.6099793477
11334,822022.4308742522
11335,415424.62458990846
11336,264452.58758357906
11337,516268.61182485253
11338,387241.470502878
11339,1213614.6074264583
11340,268606.6387059603
11341,1308684.1077376138
11342,425843.75151110813
11343,1160802.4825032307
11344,418054.432473279
11345,281627.53159877984
11346,367575.7846390422
11347,600996.3855884938
11348,1277085.1586744953
11349,305447.36000790197
11350,539097.7822877483
11351,475793.97052799555
11352,295572.10019063164
11353,558729.826205083
11354,1109895.1007191967
11355,356400.03111030697
11356,917699.2131355216
11357,530360.7390884581
11358,408528.23389578203
11359,451859.0571159663
11360,349417.3554547663
11361,1118783.8376205424
11362,580922.6200682594
11363,578760.3616375641
11364,435054.48914866854
11365,609374.1539228874
11366,729812.7342697757
11367,407728.8116577392
11368,657712.3609339437
11369,1107411.435874498
11370,384137.27470156335
11371,424960.3121619626
11372,458908.46891612373
11373,370900.8567556793
11374,682687.2860103076
11375,313756.17317251605
11376,641688.6682859336
11377,592746.338211149
11378,459885.1120926822
11379,571823.0604511902
11380,372675.98704946856
11381,716384.0498217628
11382,810436.3096835912
11383,447808.21240444575
11384,1035425.3182515084
11385,495685.6718547152
11386,1531357.231341367
11387,379273.74707618146
11388,1318042.3198794457
11389,542134.9865290008
11390,571984.2065835327
11391,503097.77550661366
11392,417563.70423429937
11393,577179.4211136239
11394,527452.8495457326
11395,690860.1689718172
11396,864320.9267594479
11397,326209.25095934165
11398,389447.5664293781
11399,517211.2620034036
11400,484074.9108136818
11401,985908.259107006
11402,639434.9515554672
11403,1352061.708818815
11404,872064.3012652476
11405,724795.8738768072
11406,552016.7415606964
11407,317584.18824592885
11408,587344.161222046
11409,528054.2979021195
11410,425368.6377290412
11411,557045.7585132412
11412,835767.8100071994
11413,490749.9463286021
11414,790908.5994554562
11415,445864.57312077057
11416,468898.3111254345
11417,424876.04903391673
11418,387077.3365819761
11419,637362.7888129448
11420,720690.9279927635
11421,275932.93839151727
11422,641920.0737660588
11423,326343.21912060777
11424,1258441.3740261258
11425,609853.6960344819
11426,435730.7015615479
11427,1437185.0814694213
11428,508216.0059079385
11429,1481076.526618161
11430,359717.16071890126
11431,334311.7122154409
11432,527756.9961758488
11433,315826.69018053194
11434,605863.7095518698
11435,591926.6025413073
11436,417784.1787190609
11437,398060.8533803329
11438,277703.04802093
11439,898979.345792361
11440,578273.1973405973
11441,367079.8775845207
11442,795583.3338471558
11443,384673.19019665214
11444,945037.2043782579
11445,495240.7120550526
11446,644276.5482378243
11447,616156.7819928213
11448,754029.4262334247
11449,660760.1678490371
11450,457661.0298497398
11451,440055.23963452975
11452,325418.6823300772
11453,470043.2047812607
11454,401822.0818776059
11455,525099.7483682913
11456,464321.6196490279
11457,366701.66072194325
11458,1159017.5425197994
11459,381863.32549398916
11460,1110715.806648652
11461,541679.6090709927
11462,1413678.2751071427
11463,624021.9932316466
11464,470913.2212449527
11465,769871.9027903648
11466,320677.1378071273
11467,368026.62376869516
11468,371544.56204616703
11469,628220.4107429094
11470,896850.5739259503
11471,267153.8688395284
11472,299181.3866483828
11473,1120965.452566326
11474,635508.3445970136
11475,2012552.0315699575
11476,385989.1859486043
11477,458614.2834180562
11478,482774.3703116614
11479,323718.7390326337
11480,383856.3504888123
11481,285886.70368209574
11482,481607.14257176494
11483,410888.19107651745
11484,396733.5966163598
11485,546340.7069938468
11486,487765.73628334707
11487,626645.9495406423
11488,582486.6114737056
11489,754241.2142492613
11490,413800.21169057995
11491,449720.35378006555
11492,504226.36936225905
11493,968186.9060273854
11494,2825295.069963256
11495,572580.1746152902
11496,1606614.559478461
11497,987981.1045527525
11498,509005.84826064185
11499,365870.56285882165
11500,611121.3022884484
11501,1276381.93717211
11502,685611.8038782338
11503,686713.7514839456
11504,1437254.735346345
11505,281261.09926797176
11506,471151.05501830287
11507,960257.6778085198
11508,1099727.0136043322
11509,375235.1158720011
11510,1345330.2976888677
11511,542804.4860475372
11512,358978.43154635036
11513,585320.5268154088
11514,549288.5517170784
11515,325219.67329934833
11516,607033.2101697677
11517,1895960.7360373517
11518,612553.8622016431
11519,1088644.4098973083
11520,325295.98444836616
11521,425763.74020524026
11522,775484.0235812467
11523,421817.7544812506
11524,1164884.7935768594
11525,1292588.8077525082
11526,506405.44820281526
11527,519854.51378494117
11528,650478.4430432313
11529,1195416.088365599
11530,735976.6759993854
11531,418508.43345862726
11532,1715247.2570774518
11533,368523.2026201446
11534,539634.500561607
11535,452224.6030737992
11536,351948.8849617157
11537,367719.69390764117
11538,357487.73639255826
11539,418816.2229445021
11540,369451.28396957275
11541,1114671.5711058595
11542,1325996.0753363145
11543,425414.651716686
11544,630565.7937450607
11545,418688.94985892915
11546,474858.0780595996
11547,411153.6670872643
11548,435818.4479571833
11549,335353.6483606336
11550,484632.71469508234
11551,385922.7562108194
11552,599730.813570021
11553,486550.8098633505
11554,482810.8058000825
11555,411734.1715197988
11556,507076.4486339756
11557,445004.98896219954
11558,384535.5669978789
11559,874520.5201510844
11560,599433.7912294341
11561,490793.30369013286
11562,395334.0110682758
11563,616882.0872004934
11564,470814.6959337716
11565,356226.702828885
11566,356940.6123664666
11567,1246259.8512196548
11568,415460.3231268381
11569,321004.78228139743
11570,388791.82070402394
11571,640497.8863717801
11572,430289.2997758122
11573,501894.81648366083
11574,377688.8996527484
11575,416180.3888384865
11576,397703.50376926793
11577,329425.6482055366
11578,332710.2942120533
11579,869381.1180186307
11580,361989.9962000662
11581,303132.7958739158
11582,428295.2712397393
11583,376802.3994698203
11584,758449.8305271639
11585,380740.14154868346
11586,358585.7502862706
11587,316995.5362339304
11588,1351551.4716267278
11589,586626.4403444172
11590,367235.45626760914
11591,693812.1322208792
11592,415600.02291196637
11593,648460.2741956556
11594,457765.56971161417
11595,309269.70906663337
11596,480009.6639922328
11597,358066.9412320136
11598,337388.78420688905
11599,658347.3249738279
11600,411015.46740135836
11601,498077.58127178747
11602,379033.1745575487
11603,362235.99145063217
11604,521344.7103984267
11605,883206.089216232
11606,287291.84232345084
11607,606947.7206916788
11608,359053.2388861137
11609,287156.58404695994
11610,666900.585185368
11611,841047.6831561254
11612,436595.54389470303
11613,597523.1131354326
11614,550500.0219204243
11615,482473.45394819125
11616,370816.09004606056
11617,957118.2781042127
11618,811154.780439658
11619,552919.2908227709
11620,332284.18890410097
11621,234990.80549255517
11622,359265.3349751507
11623,525688.6015796078
11624,583635.2076673165
11625,702368.8900102233
11626,556530.1173696263
11627,520928.0567129834
11628,454828.9287432272
11629,1258391.7234411603
11630,334928.6600374284
11631,357267.8307453441
11632,402342.8074976341
11633,1676143.1870821202
11634,736202.1097691122
11635,779040.4307950493
11636,314737.0037486947
11637,1195735.8723824692
11638,379160.0172343972
11639,783319.3035144998
11640,607848.9261912805
11641,876635.874244799
11642,451714.5567196806
11643,692820.2396214204
11644,383887.84154608153
11645,503897.76117151347
11646,1120950.2458323261
11647,865780.0674607555
11648,620896.7641605159
11649,270029.1035676265
11650,563372.3704092681
11651,362325.5208288128
11652,395377.40473507333
11653,725022.113610299
11654,596482.5503405362
11655,616602.4675397425
11656,532586.5320832626
11657,507644.7239777362
11658,1428542.664030708
11659,731013.9224382068
11660,677608.4978642752
11661,429101.6001980715
11662,732538.2359553602
11663,577707.0079701515
11664,1450294.4130082522
11665,472667.92712645547
11666,436672.9389876069
11667,359827.4635762918
11668,455958.72222104855
11669,429578.6464369166
11670,874256.2194450527
11671,650775.9489642447
11672,404316.1977924629
11673,330324.0436497376
11674,481522.4439875561
11675,1430335.1524563713
11676,2237409.5751204267
11677,1485465.2043424174
11678,552951.0698516909
11679,1859923.7889465117
11680,432022.3850729487
11681,396443.34519381373
11682,967023.7962336001
11683,789066.0939807344
11684,272637.8300412944
11685,592594.5399678985
11686,325341.6230693936
11687,643578.9513586729
11688,558460.2533357943
11689,829550.7705506323
11690,538028.1024921406
11691,574106.0943353312
11692,682015.8441522939
11693,523732.33226444107
11694,1027556.5827035126
11695,737012.9905666398
11696,475420.71483865986
11697,832800.0536556776
11698,676929.5943756994
11699,354577.52019271924
11700,326704.44693598995
11701,1211243.854166817
11702,1249822.0152930848
11703,583490.7238322946
11704,684595.1999353239
11705,338916.8986383964
11706,434259.98770741257
11707,277822.76854865503
11708,394922.28679386387
11709,840960.733545557
11710,357123.5472266368
11711,953983.7611682544
11712,724427.0812351896
11713,740146.9237876826
11714,367887.8451827864
11715,1329454.6189120158
11716,1181037.498196776
11717,357553.5744442785
11718,371270.17809888686
11719,377353.74710430333
11720,478072.5112354349
11721,509393.9232640546
11722,701314.328950438
11723,383119.4225801921
11724,312296.63765582594
11725,474467.0411726582
11726,852360.1229812276
11727,498594.2913806078
11728,368584.0633272801
11729,811074.5323046149
11730,786330.0536906675
11731,382997.09746230516
11732,490873.4849856797
11733,627540.9696541758
11734,246207.46982529634
11735,329277.7397975932
11736,1168048.34542974
11737,419593.74816760304
11738,596351.9671096185
11739,475297.1982478727
11740,639679.6649360479
11741,451467.1950561477
11742,434674.3074785612
11743,525213.8912448343
11744,455634.3689773801
11745,459828.17536163854
11746,510688.53262593236
11747,879330.547237536
11748,567043.2685774773
11749,468294.5444439337
11750,383363.80989642855
11751,312961.2462933597
11752,276022.6760297562
11753,448271.653635009
11754,1997816.6738262328
11755,604142.4589664757
11756,623620.3721405895
11757,300593.7398965568
11758,525731.1854792256
11759,707669.0035824856
11760,442916.35734568903
11761,356133.0949735676
11762,449696.1128401898
11763,575902.385824868
11764,559789.3065049365
11765,324592.00827882305
11766,692286.3519191208
11767,504807.5883638554
11768,569361.3376924782
11769,376347.89415503986
11770,690481.4417402416
11771,801450.3010870202
11772,667871.399620929
11773,814038.6203659674
11774,761059.9540238773
11775,492802.4623438475
11776,689907.355717052
11777,357789.2167434016
11778,506383.3238553634
11779,621063.6967158284
11780,495510.67143528885
11781,582429.445785296
11782,347586.945044341
11783,1379658.8654985593
11784,634648.8844723053
11785,550445.5817281288
11786,417383.2887112211
11787,720586.7663329534
11788,587499.7313513515
11789,532656.668440023
11790,1029773.3877262096
11791,331278.544606511
11792,432496.95071691263
11793,614025.1606699212
11794,1138597.123026001
11795,490143.83463621634
11796,344637.1734796619
11797,792737.9256724092
11798,1146429.6419475442
11799,663336.0062638912
11800,388121.7048138091
11801,438736.04330023745
11802,394607.1049112496
11803,693762.1937697985
11804,844513.7784636335
11805,563428.3950435307
11806,416834.14188362093
11807,293147.8347496108
11808,521655.15762395377
11809,1159528.6156959208
11810,394602.0998647558
11811,341674.7434746534
11812,414145.0933918562
11813,363244.18783837446
11814,496593.3380523633
11815,1128688.6689951783
11816,2145691.611171544
11817,457455.9208322985
11818,620770.6396673607
11819,685005.1672958437
11820,832035.5106957009
11821,622591.373830589
11822,566239.0470715405
11823,480248.0346111288
11824,476487.7296131196
11825,433748.2169775224
11826,377367.05901280383
11827,423638.9366424329
11828,502510.5414606608
11829,412834.0155149518
11830,636557.5523276612
11831,321253.4286704664
11832,796996.5306503903
11833,838107.231072507
11834,665521.7458306401
11835,598734.0152467694
11836,333336.1601412645
11837,530609.1782207624
11838,289036.3380752458
11839,414082.2628116113
11840,1000262.0194426537
11841,505334.45832963416
11842,656396.0354341461
11843,507728.1179049225
11844,729839.4051410819
11845,481405.10204346484
11846,572965.463179736
11847,497162.3587939637
11848,879615.9123277168
11849,457475.12720819906
11850,735485.8416117162
11851,612067.4437758717
11852,294640.82709611056
11853,530936.8248804954
11854,466058.83592209424
11855,647222.169371071
11856,334093.5348124811
11857,421426.0202845641
11858,562531.6148744645
11859,504711.81738660944
11860,316700.68753001204
11861,845660.6075577312
11862,364732.85025479976
11863,1121996.4272894408
11864,706071.8133407381
11865,278908.5800300597
11866,428507.59628584405
11867,555146.3352754612
11868,659521.0601260748
11869,409072.6662842628
11870,929201.0651263917
11871,889692.7107456573
11872,665216.5653070004
11873,1221573.336582446
11874,452908.1492809877
11875,261968.62035082685
11876,448439.7122560568
11877,620512.0786395762
11878,647904.5966558815
11879,359577.6868831401
11880,1074878.0590929128
11881,2034942.8494330908
11882,375107.7072990396
11883,493923.30990774033
11884,442919.4864119676
11885,414246.8008695369
11886,734035.4756798476
11887,595485.2732452351
11888,360634.42190189695
11889,805978.7417530505
11890,626573.346428718
11891,446203.4360756616
11892,329697.6952190021
11893,285509.08137935854
11894,676179.3247370503
11895,371152.95222012495
11896,563586.2741017799
11897,2457960.926434191
11898,934286.5871921441
11899,422260.9987135757
11900,1778854.6163434344
11901,392833.64856747276
11902,1491220.6626711497
11903,618257.1701548767
11904,429319.01473944995
11905,514342.15892025153
11906,322071.46420659864
11907,305188.9316576037
11908,726554.5181410701
11909,1514805.2679640506
11910,327943.2567210626
11911,388911.5800420074
11912,284209.3754992735
11913,434868.6513547277
11914,344955.3326582115
11915,1515360.1318819898
11916,319064.8108850052
11917,472300.33548893477
11918,354155.3184285855
11919,499443.1841559056
11920,418862.1187330706
11921,669613.1727488573
11922,433783.70567086997
11923,1522396.9808783447
11924,1000806.4908251574
11925,701948.8871054852
11926,434048.1252298554
11927,704448.9749046945
11928,495721.5457532283
11929,313734.48040217994
11930,540563.8468584095
11931,393122.90713519463
11932,330277.6965006662
11933,445356.50022299966
11934,440919.1161795427
11935,362757.95673079597
11936,1013485.0972882427
11937,1027711.1453080944
11938,302348.49629196123
11939,518353.3935055887
11940,375430.3016033147
11941,2863006.5301481886
11942,710887.9778448147
11943,800293.1626608869
11944,298472.0139413302
11945,559744.3135655422
11946,623143.7504715715
11947,546586.9360309014
11948,1805003.8518204133
11949,976537.1616470409
11950,762028.0015283417
11951,675239.8002835775
11952,515900.8292784744
11953,1264190.5190027177
11954,400410.87722995225
11955,510048.29635512526
11956,489859.9053703652
11957,289566.9426204512
11958,452615.2097790571
11959,497856.0386576137
11960,494358.5662054191
11961,524929.808900944
11962,1613017.2624014223
11963,599065.2460784182
11964,341741.08452015667
11965,346512.9749800515
11966,366500.51203434396
11967,401579.15688822186
11968,389267.66459137877
11969,944744.8730296752
11970,501696.4181195988
11971,1711002.7216503855
11972,519759.77742599876
11973,762834.30250851
11974,640455.7290204467
11975,562050.9334635993
11976,456941.5024447939
11977,526663.8580342998
11978,273370.0106974099
11979,478087.16912536806
11980,532096.7482153097
11981,339449.6302736788
11982,358613.6856003996
11983,327290.2300050257
11984,266190.1138012664
11985,623049.0800757548
11986,543871.8620102223
11987,431530.94872846006
11988,500784.90880935435
11989,427534.50224188314
11990,364149.8849740991
11991,525718.9229447793
11992,350339.4565603022
11993,425721.5709131346
11994,387930.4416415858
11995,485857.1253552345
11996,1119783.179256076
11997,460222.9653741265
11998,866730.2786909962
11999,1451787.8919917545
12000,1011923.1581073317
12001,337497.331022833
12002,459637.0825102869
12003,628928.2504846272
12004,620601.2670482418
12005,938177.4585980547
12006,371269.78987845517
12007,561564.253753252
12008,539230.6542158251
12009,617193.1870200147
12010,428303.82098874846
12011,361642.63634202717
12012,463956.4262229605
12013,899792.5070262019
12014,655737.8810842631
12015,977743.8845692626
12016,370030.43752373656
12017,1476622.7069836296
12018,704829.2842542963
12019,341498.37087429955
12020,354774.16607845045
12021,765001.8616603789
12022,881867.1178942835
12023,313541.6506392606
12024,440206.1374649136
12025,428732.5059350369
12026,490332.63875641034
12027,1178742.5389770705
12028,581210.9277349651
12029,987063.4942798591
12030,452297.0814108477
12031,919524.0842433196
12032,1314149.4282203538
12033,1339803.1425157697
12034,305489.88465734693
12035,305647.0406222362
12036,570314.1442026629
12037,359566.7019557521
12038,435544.76893120015
12039,348816.4995868376
12040,396448.28503828775
12041,640363.6230341931
12042,336265.00012831733
12043,615212.94136478
12044,324045.1562973142
12045,736941.2755559194
12046,600338.2570697564
12047,426497.14137302904
12048,621371.3769916411
12049,407540.7421889918
12050,352567.86854394496
12051,753576.7996571007
12052,305811.0640170541
12053,2187647.0345055545
12054,784686.9870222278
12055,385331.62655347266
12056,818525.0709399412
12057,586142.5981490521
12058,722581.8794999518
12059,687845.617260759
12060,1339537.9976647184
12061,251581.49372809575
12062,1660040.0869630477
12063,679641.1229447796
12064,344687.20005325385
12065,506129.18859928
12066,667850.6137933775
12067,455918.2670659485
12068,798970.0451925409
12069,1313116.684458543
12070,399592.2803295707
12071,951070.2816590973
12072,327234.44193690555
12073,443895.47797232255
12074,320416.8998254254
12075,1311064.4054912587
12076,363258.1827365638
12077,475745.541696174
12078,523465.9904267096
12079,387822.8603510872
12080,378862.3096742671
12081,356021.140389778
12082,755253.3121251969
12083,796382.8179852023
12084,535405.2509980219
12085,440663.60578150634
12086,1984774.6812936284
12087,353898.91256303847
12088,1184855.3249020597
12089,492328.56396405696
12090,467969.15563689935
12091,280693.93347751367
12092,653263.7710649148
12093,483188.3137395715
12094,404474.1690045562
12095,2816289.2830147194
12096,271908.08079963597
12097,751484.2314973663
12098,671507.9661393771
12099,443356.54540024034
12100,316322.1161441726
12101,313429.6419308454
12102,435174.9840116775
12103,325384.3177320814
12104,319155.9911962112
12105,314625.0216847008
12106,374345.18584452575
12107,358451.7279909076
12108,459850.9871583871
12109,681110.0111857137
12110,755600.3813570427
12111,976797.4814226364
12112,915466.8777498314
12113,393873.5760667208
12114,371355.83323816303
12115,377674.6685747067
12116,517232.7764172666
12117,355172.4426035735
12118,325207.2389790351
12119,588362.664967938
12120,326147.6253207657
12121,558319.3341858663
12122,473178.301364524
12123,404901.2877342502
12124,548275.4890043574
12125,341655.7542377676
12126,670826.0434702724
12127,500770.85990469035
12128,363511.44220697996
12129,636799.4653892348
12130,429495.77541563724
12131,533825.0463416708
12132,349100.2529332278
12133,431397.43411248917
12134,285717.1424111006
12135,729227.5078904554
12136,1027505.4746910213
12137,332695.515174411
12138,738644.2910911576
12139,522594.31858044164
12140,345931.98013570113
12141,412289.29743979935
12142,558180.9350429917
12143,556029.2755705778
12144,428053.5674108593
12145,971316.0731602176
12146,479336.6577630776
12147,518337.66428550956
12148,633209.6559299023
12149,504908.7099572715
12150,700326.886978158
12151,640739.8572430857
12152,422653.736122943
12153,337169.8523400492
12154,576948.011403021
12155,556138.9912197954
12156,437407.2185450122
12157,270817.6709585733
12158,516064.5138648432
12159,467336.54442780174
12160,975001.7606575151
12161,330113.96465597587
12162,984621.5704866314
12163,327593.54709075595
12164,512653.11399095826
12165,656292.1470854462
12166,303465.7496216496
12167,395550.5726739869
12168,334082.8013501148
12169,314095.5197868338
12170,517777.9655216255
12171,757387.0784598914
12172,263449.7936832219
12173,827001.843281583
12174,298164.19126300834
12175,439284.79256121966
12176,567973.5264017873
12177,385663.613224117
12178,819489.2279243537
12179,545208.9375221947
12180,1647479.6854463294
12181,375603.30374143505
12182,459853.922281213
12183,408027.6873089861
12184,606526.9416254769
12185,521331.4623893459
12186,754962.294117519
12187,809592.4514160713
12188,388816.92219785077
12189,406618.24558137637
12190,371032.71099297167
12191,323822.62576131074
12192,494449.1184910049
12193,368896.97037582594
12194,507113.3391593382
12195,336769.2930820124
12196,408034.28813590354
12197,544145.5477491352
12198,645890.8397150695
12199,452870.0806218296
12200,1045037.5091033604
12201,316101.06873933814
12202,302036.1690197942
12203,862736.6278506106
12204,572526.8520381431
12205,731708.2719857896
12206,1514604.7054416817
12207,382452.87966030295
12208,623196.4353108427
12209,451419.11391302844
12210,561846.0149523922
12211,496106.0121035613
12212,502835.65000873123
12213,390772.0808162153
12214,453590.44498411
12215,749660.5228859863
12216,325453.7703177463
12217,397400.22144693625
12218,414739.21627551253
12219,448466.1576245538
12220,541619.9906309944
12221,801999.6114349038
12222,316207.4115163363
12223,648054.0667573625
12224,398995.3751081969
12225,742407.712040855
12226,317912.30659385666
12227,611850.3557424006
12228,928949.1003801936
12229,323398.78052529815
12230,994307.3154783354
12231,361269.53166046145
12232,383512.804145554
12233,583644.7532251871
12234,309936.008419711
12235,354979.3154955611
12236,417431.12047110935
12237,853227.1284028514
12238,358689.9514766434
12239,429046.5069811486
12240,375572.55063204136
12241,428191.4035034147
12242,1530570.7198900834
12243,366521.3505956663
12244,251063.0828805728
12245,512084.93806100567
12246,598183.8822378577
12247,376228.46483254276
12248,922904.4431908686
12249,400294.9619450551
12250,771753.0376096178
12251,464916.221692444
12252,484443.71198602143
12253,1095953.7471114246
12254,322233.8568173237
12255,289926.4860236417
12256,1192999.8942182984
12257,661851.7758402892
12258,1884033.332018506
12259,713132.104532616
12260,526166.739945416
12261,333982.7168008931
12262,712651.0012664745
12263,1038757.7693513851
12264,496496.3936008975
12265,460344.095173375
12266,393981.8180806334
12267,497034.5502243379
12268,394810.04482815845
12269,598113.459750463
12270,506661.3435541304
12271,494438.06120971864
12272,429713.7756376929
12273,814127.0154412886
12274,1447374.796823718
12275,949428.8194105705
12276,812811.1668117858
12277,437444.29465051554
12278,1046106.0744236747
12279,776091.4082780657
12280,287842.9949841982
12281,394088.95453919785
12282,354509.1673389484
12283,234021.8411229359
12284,401341.6892869941
12285,301171.96344776783
12286,367767.72927333514
12287,1318408.5907784714
12288,307781.332672488
12289,511326.43384838296
12290,809893.5603281882
12291,447673.6747772378
12292,442231.8162740346
12293,1594336.6233356846
12294,319637.34065748396
12295,225463.4400946599
12296,448897.5603896344
12297,286924.6335153077
12298,621685.8696415441
12299,536793.4846319318
12300,736701.9651522844
12301,366653.6549234084
12302,402645.60791206814
12303,430260.1890500588
12304,400193.1240849103
12305,399763.37921377865
12306,339466.1137449898
12307,482093.9668995853
12308,393069.7782227193
12309,445816.45777820377
12310,406621.84850709914
12311,380846.8165448582
12312,347164.5825277007
12313,698169.0382511286
12314,429448.4651336048
12315,808821.8541440456
12316,367401.7202200582
12317,1291859.5214048321
12318,382808.3097060685
12319,327100.361682612
12320,427117.4554086192
12321,526600.6069799605
12322,413050.98145457334
12323,422680.7727277364
12324,853292.8720510879
12325,654624.2755202797
12326,623364.151093351
12327,584732.330487876
12328,738392.8138172122
12329,1258723.5324301622
12330,617525.4684521799
12331,871747.4446582058
12332,359403.24873423355
12333,420069.6649617227
12334,355661.1443858632
12335,986167.7106275184
12336,720306.9316684179
12337,468128.3456972573
12338,521178.3590673849
12339,675045.1015450647
12340,387605.8737163074
12341,684914.1630916767
12342,681323.5060022742
12343,276073.87340750045
12344,465666.4172710246
12345,431461.89803961624
12346,2189041.179210869
12347,934759.8515295135
12348,468693.8084441581
12349,297455.97281179216
12350,417293.88978152396
12351,534083.19607594
12352,526207.308678088
12353,673087.4566153723
12354,687829.7908635846
12355,513532.7737779915
12356,630219.5210527392
12357,701455.5899758523
12358,817905.9057981626
12359,353665.53330781386
12360,455061.50034097285
12361,1224451.683542978
12362,551472.1255384308
12363,963434.3450438243
12364,311944.31175188255
12365,578185.6755013645
12366,647889.6638803183
12367,341471.99345567427
12368,437081.96912741405
12369,354330.7538934612
12370,441962.5663618157
12371,768723.4184520112
12372,578918.622298075
12373,499459.12556805374
12374,922981.2188377038
12375,319524.5442759136
12376,685383.4483483753
12377,481512.7390923095
12378,361196.5791687582
12379,792404.649561277
12380,403166.7777672464
12381,508987.7101582308
12382,575318.4007360156
12383,582640.4683792633
12384,618581.3057141542
12385,715388.4324289147
12386,633254.2416437393
12387,486003.03063114104
12388,1023560.6110867246
12389,938250.5323317132
12390,750969.288184545
12391,328518.3485079974
12392,765329.9828512666
12393,533781.4645573815
12394,450403.6855397424
12395,312113.60643406404
12396,493365.226214826
12397,934614.54640997
12398,2328709.3822162463
12399,659904.0773496279
12400,266529.42460139375
12401,460973.6562444764
12402,381764.8560851601
12403,556560.4837313114
12404,613837.9408270952
12405,349246.90915770474
12406,725375.1934425946
12407,802321.315853046
12408,1038792.8197267047
12409,705516.6575523444
12410,622254.6691401064
12411,407826.0285046112
12412,464977.40154826635
12413,703168.9329045329
12414,635001.4121096273
12415,497795.4848247666
12416,437721.20107510407
12417,639776.6468633136
12418,369045.42358195316
12419,531582.188298721
12420,473921.0242394081
12421,397517.33576843934
12422,412183.6859934496
12423,786178.8481196256
12424,358915.0602891549
12425,813631.2872206414
12426,507614.6097774788
12427,1689462.713754928
12428,373962.13368983206
12429,615690.799637983
12430,846451.7759493518
12431,2926961.928804868
12432,409392.28434450954
12433,499926.01379392267
12434,827487.1537349873
12435,964301.8535619903
12436,309299.9590565381
12437,659133.9253541325
12438,584431.5829429512
12439,423689.7031292861
12440,987519.8886092915
12441,601324.6889805265
12442,409104.3250068137
12443,438949.3393021932
