Id,Predicted
12249,387214.78868643683
12250,787799.998621351
12251,459242.7610846241
12252,480433.7452401514
12253,1018121.1836284458
12254,335945.5108020064
12255,322073.7930032209
12256,993008.6889193488
12257,528893.2578937538
12258,1605881.9966242616
12259,747999.2104573536
12260,592818.7245339222
12261,333346.3578296013
12262,716012.7320243688
12263,969651.7268324607
12264,499080.2277840601
12265,455752.8014849651
12266,394225.31596170925
12267,479471.26696679357
12268,416740.3540136972
12269,575200.2864653175
12270,565137.6709929707
12271,475464.5794496563
12272,438116.0167917849
12273,624958.7397013999
12274,1262013.1436780829
12275,839481.8121155824
12276,795766.5970187442
12277,445662.96910296363
12278,840486.9904448666
12279,712668.0633605802
12280,265007.48122731113
12281,400227.8869602667
12282,361766.45726254967
12283,277888.9345852326
12284,405652.68280842534
12285,300155.86083238665
12286,367796.00439879915
12287,1272833.3285022853
12288,334125.82049282326
12289,485179.82572419895
12290,805068.0923012231
12291,441539.3454850257
12292,428387.5299422992
12293,1526390.217137196
12294,334495.5558480225
12295,278647.0517626297
12296,450342.1082966033
12297,285037.3844071821
12298,604055.4966843292
12299,510828.88853356295
12300,710861.4954444385
12301,365564.13085547683
12302,379928.48543376086
12303,434182.6153463607
12304,389214.8146026042
12305,404434.14075864956
12306,390564.63014137116
12307,510941.78285929665
12308,396718.3165755144
12309,419187.38168538315
12310,406438.13864010427
12311,369808.7393312402
12312,357143.7614264994
12313,732013.0721486952
12314,437814.71350967966
12315,769004.9165372979
12316,386493.19118680165
12317,1395543.2843681104
12318,391306.99678886693
12319,367614.17928616167
12320,413049.74521409324
12321,525318.3338683977
12322,414859.7430779648
12323,425847.29306246183
12324,857326.7432276931
12325,644708.9903779816
12326,613918.543090581
12327,465733.15589904983
12328,667075.2273132438
12329,1138242.2057587686
12330,631475.5956480899
12331,967741.9519489347
12332,330655.8961385723
12333,450018.7598242264
12334,359066.91147801554
12335,1000746.7166738774
12336,774582.7501352289
12337,448332.80387997255
12338,515446.83446039964
12339,602395.5163294764
12340,401633.3186809285
12341,670591.7368232552
12342,667608.1391069334
12343,284292.2500273663
12344,455368.32101913606
12345,423024.2477663838
12346,1909445.8711775546
12347,808706.0105630056
12348,451672.3728029717
12349,305820.87126886885
12350,421882.9906466671
12351,513726.4267607373
12352,478926.98326968396
12353,669900.2164842641
12354,680740.4086481782
12355,463583.7508561836
12356,617834.7683441886
12357,736610.7582475962
12358,743724.1469616982
12359,378519.2909705011
12360,444756.6322879233
12361,1186616.1598813508
12362,557316.0260337145
12363,1062168.3872047365
12364,328067.7783884048
12365,585220.360755012
12366,589413.1220354794
12367,326815.9180895892
12368,409426.4156993342
12369,349685.622863096
12370,457684.37309345044
12371,860207.382233365
12372,515616.1875592937
12373,463844.9116465161
12374,938685.2209159253
12375,328213.1578977829
12376,699573.4590543546
12377,439873.59256192524
12378,354773.237206947
12379,799072.1293423894
12380,353575.1707669927
12381,486098.18976124737
12382,463245.55845461495
12383,590746.7209143019
12384,626234.8462283113
12385,714532.2814891485
12386,630312.6150193663
12387,490587.56326721463
12388,856450.166367648
12389,928524.8569690654
12390,778311.9542521435
12391,338786.75893181097
12392,714692.949828
12393,521971.23458355723
12394,513584.4499765094
12395,294314.56865808193
12396,499683.4007606353
12397,950796.7660425752
12398,2275396.515417591
12399,648060.8700568853
12400,292885.7338241696
12401,452186.72763220576
12402,384467.9940417601
12403,570885.0327998342
12404,622105.0943016752
12405,332760.71036992705
12406,665539.5366079136
12407,795593.0816415173
12408,1032772.6420957103
12409,774061.3410611681
12410,578681.0704345597
12411,427589.0256736796
12412,453386.86737969384
12413,656088.1859464628
12414,609502.2075663332
12415,505071.98857499054
12416,465605.1683924986
12417,774400.7342202815
12418,367318.2361182048
12419,511504.37995057896
12420,439067.0239496553
12421,394545.67293263116
12422,380940.4143863214
12423,763797.9422795242
12424,345093.69103989145
12425,830813.9242773177
12426,493629.3213064757
12427,1657570.9867851906
12428,377471.20948427805
12429,661143.6554115043
12430,814983.3379260869
12431,3272631.523726185
12432,423004.3750386409
12433,481432.54840657406
12434,902636.6027369223
12435,887236.7494058519
12436,305787.02206131734
12437,661904.8078404672
12438,554293.5529188735
12439,407689.7133013922
12440,1040302.8733975498
12441,585936.8908342563
12442,404686.88820742135
12443,467175.7668166318
12444,363160.81351730664
12445,365435.26139510993
12446,263573.27713527443
12447,380856.0210556875
12448,549493.6017285989
12449,1164422.9057206304
12450,515715.2013667997
12451,443669.28869714553
12452,438419.3928543787
12453,552066.5999659385
12454,1151380.507398734
12455,1298424.409781816
12456,619638.0519736266
12457,348522.345665745
12458,1727661.5341081726
12459,459543.00911354
12460,372426.74182813347
12461,872487.1799150734
12462,664814.8271785115
12463,1025840.491664798
12464,566990.3071511652
12465,1008196.6315452555
12466,370427.95476462593
12467,370312.0139573388
12468,875732.8995772096
12469,729587.0035822897
12470,861566.3439088045
12471,339980.973890446
12472,624158.6810332931
12473,663508.3711093074
12474,1023226.4106888158
12475,408433.0868495206
12476,852874.4701595361
12477,443513.75394762587
12478,522581.08226778253
12479,407171.116879995
12480,636702.761480072
12481,835956.6229161953
12482,346106.01998318406
12483,1133802.2618508632
12484,286059.1814315648
12485,794703.5773635854
12486,515440.37994816335
12487,666492.7869127481
12488,368444.0839217827
12489,586741.5258149855
12490,577951.0890939918
12491,776994.7273747037
12492,475245.5948202034
12493,352755.6007631735
12494,663867.2464180255
12495,318194.5170489268
12496,413771.3128293395
12497,323449.1946079214
12498,480918.3330940434
12499,1016629.2239613438
12500,358123.67661935143
12501,1612248.3722627054
12502,398357.0265696029
12503,439807.6838565912
12504,1116700.3143825545
12505,666584.8933477077
12506,348077.8391319333
12507,316000.8984716646
12508,302880.98887207254
12509,606122.9230904484
12510,293916.58395792765
12511,289277.87411509
12512,317796.9524104038
12513,1312049.5223971861
12514,384408.11303831835
12515,315744.18317091366
12516,934644.9240648433
12517,436304.04429274955
12518,376179.61501885287
12519,870429.4835434101
12520,1073482.7548840414
12521,369453.13722026616
12522,976231.5397795893
12523,1189602.7968025475
12524,352138.68725638476
12525,1525415.7305210908
12526,375660.9119162387
12527,966829.1455941013
12528,491647.2828210378
12529,400770.83211809833
12530,419689.3198446727
12531,701145.9398046532
12532,286754.11387173104
12533,315554.6813961141
12534,488891.42176269146
12535,772414.747320942
12536,467127.5383448412
12537,453742.7055522236
12538,375877.87695511774
12539,413064.1831429126
12540,532563.3047221857
12541,509025.28202479373
12542,620559.1707918392
12543,413607.7964941682
12544,282019.9186136179
12545,576948.4700907008
12546,575613.3074139544
12547,398717.10639525
12548,537296.1339158388
12549,493257.7563694102
12550,485705.6093710941
12551,365507.3069596504
12552,422526.26188234164
12553,434882.3794114193
12554,720511.0910671308
12555,317398.9421398654
12556,621564.5200199991
12557,473556.8837703089
12558,1029574.3287696036
12559,417525.3022849844
12560,437755.8062273995
12561,424875.0263118505
12562,738843.363813362
12563,429363.68014541385
12564,617029.9706819097
12565,594559.9504846154
12566,534161.7590966376
12567,435463.1622932834
12568,434282.57632911624
12569,778382.3870457032
12570,648002.4633837965
12571,811449.3276632929
12572,1958710.1711184736
12573,1533440.0725005544
12574,835762.5604165664
12575,423232.8094892829
12576,534951.1823906081
12577,394037.3521624178
12578,634261.4213543002
12579,343200.02659319725
12580,799625.8495027368
12581,357163.87578642316
12582,749225.4350208726
12583,642692.9830199028
12584,715044.2142481145
12585,937548.9187127975
12586,625016.5093482834
12587,1755072.2340367213
12588,1206211.9981118583
12589,528088.037393245
12590,377478.8392257484
12591,548054.0319940818
12592,487901.4966465655
12593,562997.5949590277
12594,375663.9772044923
12595,689474.3263961348
12596,389695.8541908323
12597,1607063.9153553771
12598,394219.8527050756
12599,321921.33629785065
12600,1216430.0984555786
12601,276929.17444845143
12602,396700.5963436641
12603,447717.61343479704
12604,1952576.5214490436
12605,310334.9539465621
12606,380529.9800343733
12607,1317417.2277900812
12608,468854.3488902475
12609,574471.8526709727
12610,616537.9209564177
12611,546656.7753852444
12612,568669.7909327262
12613,1006702.0922533196
12614,461873.9502742485
12615,331222.0476957092
12616,638638.1241124582
12617,324757.4247497525
12618,394364.30047728587
12619,342687.892038236
12620,475761.20112272847
12621,322697.1819446541
12622,537782.3791121502
12623,485451.2490001494
12624,392425.1653374573
12625,326756.86117443576
12626,299553.94998917
12627,1115262.5930966502
12628,708915.4273202205
12629,296473.8415310605
12630,1654090.9169558366
12631,678972.364961566
12632,935398.650211027
12633,687266.3957736056
12634,386124.5785869601
12635,517131.26679162687
12636,488410.72109964484
12637,886134.6772910751
12638,433218.70764844766
12639,364044.3735490903
12640,375252.8788973641
12641,504747.2205214453
12642,588717.8691725427
12643,344932.19872651447
12644,638496.2447201149
12645,600733.4113693307
12646,1305679.3988649484
12647,804747.3509131207
12648,567871.0618281264
12649,395630.7422570347
12650,514670.5005946257
12651,1067190.369639315
12652,687698.3005914618
12653,393880.5297754417
12654,531903.8489203805
12655,507072.8874741426
12656,381560.29942022695
12657,574444.9228395952
12658,494614.0967826873
12659,1097864.6499045
12660,719215.8169858147
12661,674123.2516788682
12662,964953.9128743386
12663,1198193.5067355968
12664,809629.7688105551
12665,498368.7421020834
12666,660076.64431363
12667,592287.0456351152
12668,391116.894833087
12669,933760.2719379711
12670,445008.16079481755
12671,413917.89451859647
12672,408569.6442514713
12673,461064.46225181565
12674,545285.3883013778
12675,572020.4621870536
12676,479553.9316072704
12677,732942.3692277411
12678,414752.596840393
12679,3114983.147413744
12680,352525.8222360703
12681,367405.8563803892
12682,312315.93801776465
12683,343471.41541294736
12684,512298.60415250686
12685,491608.70681138994
12686,506824.12923301326
12687,853208.771927552
12688,319781.00508654024
12689,1137417.714539834
12690,558526.2076030555
12691,886220.4093909465
12692,317738.5190336811
12693,446909.61657174845
12694,523652.22117509745
12695,385145.1804739171
12696,410179.53767173854
12697,878595.883735037
12698,276574.65003978537
12699,712597.6050011246
12700,373665.56856584933
12701,520738.4264646419
12702,448784.9781823716
12703,850422.0270958835
12704,424251.7125095232
12705,365934.6292318442
12706,1002640.3925643463
12707,718567.2750298758
12708,484918.0980285545
12709,459630.1714598406
12710,1588599.9224891637
12711,477550.1666330636
12712,717874.8618769426
12713,489924.8061097576
12714,363672.25656809914
12715,375404.7909387214
12716,954704.0659095417
12717,657265.4465146017
12718,545131.8155550818
12719,516857.69521900965
12720,608323.3839775276
12721,1160663.83040749
12722,789156.7250357023
12723,1008016.8773562132
12724,688108.8593969599
12725,580093.7132771356
12726,955365.1410160817
12727,687033.7935012619
12728,681833.4977598223
12729,446204.555684703
12730,387428.3202940159
12731,933845.3540535924
12732,1132341.7791528446
12733,492424.8420197995
12734,352658.7554665197
12735,445248.18948085443
12736,661242.200900797
12737,414626.7978941547
12738,332806.58071922715
12739,2864187.8192845006
12740,446500.3367105493
12741,405257.24358329026
12742,334891.69014968694
12743,456806.7825969438
12744,389175.10058343754
12745,705639.1139631105
12746,1162554.8933743765
12747,622539.8442894698
12748,467565.51216211723
12749,434073.8134965561
12750,625996.6528722281
12751,701994.7716738998
12752,890589.1264544297
12753,1724305.5188149135
12754,482322.55219826836
12755,309906.842010881
12756,535543.846201571
12757,2390199.781331232
12758,698283.5131984293
12759,549985.0312472658
12760,610264.8033947354
12761,328540.6697214605
12762,395597.2917389686
12763,348787.670669945
12764,723860.9060866266
12765,329960.8048077852
12766,785134.542294286
12767,343046.3378861253
12768,341912.5103982046
12769,1127136.701027839
12770,447725.2595080118
12771,727934.8488477193
12772,710265.6321989084
12773,499269.9851797162
12774,380850.7035207822
12775,725500.4085912496
12776,536958.6766949539
12777,547323.785539851
12778,585871.3002881953
12779,355409.4700528867
12780,639745.650645051
12781,468467.3411972183
12782,308247.12631086435
12783,368523.1686256515
12784,830096.8347969762
12785,353127.2483356567
12786,725217.7606444806
12787,328681.9131952614
12788,363307.0744509205
12789,1009098.7618371237
12790,516616.52025336446
12791,349767.8453134899
12792,854403.8258512237
12793,372754.54703657766
12794,459356.01281195815
12795,316391.0941460785
12796,415537.5182670749
12797,776783.8078384444
12798,367527.86500758264
12799,381648.6175373288
12800,1060180.891162073
12801,1075296.3604752915
12802,508763.8952072497
12803,396973.4238878251
12804,892034.8246206667
12805,814515.7345133509
12806,378245.8660653008
12807,479806.0705526622
12808,787412.1185188426
12809,630763.8362394418
12810,1175272.5117948463
12811,272260.4269923824
12812,1954374.265186339
12813,315063.3717043079
12814,529754.5098258852
12815,446485.2975198616
12816,502885.6094153476
12817,365468.5919554356
12818,347653.8231211122
12819,349602.7759277273
12820,519959.07199651125
12821,501266.291212745
12822,845573.3515381414
12823,1173800.9765777579
12824,750207.7507962374
12825,545849.4295210189
12826,540848.7237302497
12827,448808.8147424968
12828,712751.9477744256
12829,432225.23963613284
12830,501530.5720943121
12831,345336.3595563344
12832,353283.7738030966
12833,387751.9158294531
12834,451246.7098836828
12835,647162.1901229605
12836,430474.8868786866
12837,397855.4237531286
12838,624492.7413870569
12839,424893.0135218742
12840,1771449.7500050857
12841,464136.7060641446
12842,342671.64230921917
12843,780923.4206482439
12844,499857.0186497553
12845,849308.5780270369
12846,358815.53458740853
12847,300386.8732783366
12848,419454.00016408466
12849,327701.0962771957
12850,419357.600083709
12851,679336.912620855
12852,567058.2789221542
12853,355763.90645950916
12854,282566.8841680142
12855,491417.71753255127
12856,472445.84362769313
12857,401548.13302878663
12858,403801.60734279157
12859,845125.8339508327
12860,325994.8366225039
12861,605422.5947318152
12862,644723.1951547659
12863,381795.053001073
12864,336415.01035469526
12865,410567.0293869283
12866,607768.6103435489
12867,306206.7629603732
12868,770668.1045038588
12869,1008821.8912713034
12870,491690.9961540692
12871,355469.4235619453
12872,1131560.805279438
12873,495415.9925736166
12874,1104301.7942458699
12875,1220668.975249483
12876,493128.11131660134
12877,463648.359017908
12878,519198.68159288436
12879,300486.53465963586
12880,746990.3156712977
12881,291412.49177783245
12882,400408.0024923652
12883,1505622.3040940145
12884,334702.15283010853
12885,450567.47219869745
12886,681554.4965749307
12887,712045.4153375621
12888,474794.64997788746
12889,399248.00931371906
12890,352546.9846136718
12891,527790.3474685075
12892,576582.1974015047
12893,592583.3069124303
12894,378589.3776753465
12895,394567.61711537326
12896,577661.5138050652
12897,387983.6732751548
12898,1198868.8412182934
12899,493621.4358184583
12900,242484.34758062192
12901,605989.8083713538
12902,420236.6966705566
12903,366348.5264288771
12904,548586.4209405365
12905,396865.2437318969
12906,567837.7399412789
12907,630466.5789448732
12908,358988.1402705876
12909,592370.7766704541
12910,763652.8574078252
12911,350831.4688940843
12912,486165.32412520156
12913,605821.44748987
12914,635207.6888267321
12915,654230.929448142
12916,703255.4359838013
12917,355481.2422472718
12918,368905.62632473995
12919,482221.2916816858
12920,449362.88386270864
12921,500117.0274712334
12922,377428.2160812076
12923,486647.9047120554
12924,453399.02240059926
12925,413913.63341478177
12926,400240.9309023569
12927,497001.5965666317
12928,310227.14816906664
12929,812444.3778746024
12930,629399.1117562846
12931,391472.91276737617
12932,645618.923506669
12933,336377.6767190807
12934,340797.7092576129
12935,350004.6445394771
12936,357689.7133840352
12937,472019.99462263763
12938,1774441.9200037317
12939,604123.0847069159
12940,577774.3012250144
12941,403214.58402299706
12942,412728.83785323804
12943,730571.4224769439
12944,895359.3342751699
12945,798222.0534892114
12946,1131501.1391293872
12947,869522.994820697
12948,765437.8729296887
12949,328928.9030570238
12950,394905.6622744084
12951,738233.091210279
12952,318916.0802839686
12953,325815.20344847825
12954,539041.2270266647
12955,710816.0159135581
12956,562766.8096633006
12957,348663.4332110453
12958,775111.3181876196
12959,318271.3620313385
12960,424728.69078694383
12961,437180.7353596016
12962,368812.8543207323
12963,401921.9258598758
12964,321078.4263109859
12965,1598418.0315642983
12966,446884.2220732997
12967,786714.8899908193
12968,364826.3541217323
12969,538110.315223554
12970,404114.8193936001
12971,264734.8443047226
12972,1379029.1863587322
12973,718587.0075574447
12974,860847.2289965478
12975,1677076.7252575
12976,437650.6026471989
12977,897831.9656800219
12978,954716.3002956824
12979,770620.281476759
12980,498242.9941694938
12981,630905.2384505643
12982,455203.0218616102
12983,744652.9376173244
12984,590892.7572938583
12985,416268.8274579556
12986,417725.4443695222
12987,384822.0243856897
12988,826372.4528994629
12989,415903.64882648905
12990,638292.870970604
12991,386901.8376916978
12992,665716.1839071924
12993,491578.9277974802
12994,1029444.0969188655
12995,688234.5621030215
12996,704468.01831269
12997,280196.083725624
12998,571405.337697218
12999,282670.1395505332
13000,421265.6679166767
13001,358524.6641012193
13002,313531.3561666425
13003,1277158.156260562
13004,842083.899905216
13005,510681.7851213465
13006,504363.48436320276
13007,875768.7495824279
13008,420626.61745014274
13009,487271.88662403054
13010,460714.64013114537
13011,848582.2669787762
13012,405639.86517307773
13013,482429.5743000322
13014,580921.8491060685
13015,355519.11071728735
13016,401879.58887860907
13017,461552.9219844845
13018,450505.44394264126
13019,471717.6235598632
13020,624577.3857072612
13021,575075.917317344
13022,690614.3081616566
13023,371440.1402585816
13024,457218.3351381668
13025,1818104.9416175752
13026,787248.2963155125
13027,602402.8435606547
13028,469297.2123330266
13029,603872.8398191314
13030,623523.6891063534
13031,396056.18313323526
13032,364366.36217914
13033,370065.90111949097
13034,769119.7749039227
13035,340653.33265940286
13036,645916.498301146
13037,386229.07342452335
13038,442991.1936809472
13039,655339.4838461619
13040,344914.31430966937
13041,457677.1123274153
13042,637250.2133474132
13043,329209.8640456578
13044,589039.0666846908
13045,679675.631260483
13046,410861.31373221125
13047,569781.6392098994
13048,809905.5876051249
13049,572589.4426057609
13050,716129.0903271065
13051,305217.0352865145
13052,498527.89190689387
13053,280972.84045372764
13054,712897.1555901663
13055,1053668.3751436349
13056,527608.2299796704
13057,703461.661738743
13058,328555.90460956306
13059,624436.6299624187
13060,615358.4330533079
13061,585790.0340666899
13062,645707.9720092535
13063,339441.2155083847
13064,923725.1352806578
13065,646389.627591217
13066,750735.4026558356
13067,513837.0901753129
13068,730864.6089178956
13069,619597.5299328439
13070,1090147.1437411609
13071,533595.8113714084
13072,919301.9585896223
13073,240069.13557297384
13074,460557.67335515877
13075,363620.03467042884
13076,369120.9727907514
13077,288742.1152707932
13078,572374.2455551679
13079,690260.7197527955
13080,540045.7850405667
13081,476887.71286413184
13082,433170.8381197438
13083,319890.55298761715
13084,760516.5334244907
13085,300251.4482362477
13086,532500.8690422311
13087,957880.5822715679
13088,731304.555320973
13089,496611.08190204675
13090,590384.2383388933
13091,1001373.3514412871
13092,761723.5521375156
13093,414686.4309490121
13094,388863.09839477413
13095,330130.8259117016
13096,359286.1730243986
13097,356392.09796145157
13098,478635.7653443055
13099,1619408.688666344
13100,383405.7128819924
13101,655914.3298610332
13102,514582.3133607131
13103,408317.79343263793
13104,554526.8211092625
13105,699064.8288370745
13106,690385.150850665
13107,692630.2668090449
13108,551618.3005363456
13109,407318.32033784693
13110,483516.8111401805
13111,397656.5590054174
13112,445296.2249967964
13113,397197.5153679083
13114,367160.99790898955
13115,329050.2388487074
13116,560205.9518374988
13117,523443.0040164703
13118,531537.0135601762
13119,332132.6419435536
13120,430485.02456347627
13121,459911.36120669026
13122,768476.9698359607
13123,391875.7995885289
13124,853447.9890046974
13125,546247.3478768585
13126,815609.6436379974
13127,457750.51624959626
13128,376156.01121081883
13129,685275.8248632397
13130,464267.7910582458
13131,540315.6728928067
13132,421176.63814135955
13133,448927.76454546297
13134,375782.85842122056
13135,368450.8042076845
13136,369366.49414811516
13137,873972.9355114467
13138,329646.9903928683
13139,663018.5993837386
13140,331341.9835322815
13141,784352.760209287
13142,513952.2069613348
13143,2039473.7468953144
13144,567077.2755937064
13145,652110.5901820948
13146,296070.77965421334
13147,309278.4151807925
13148,402392.5775398033
13149,327191.91750205454
13150,369062.0923263867
13151,277001.68109381263
13152,501215.82383083797
13153,1542116.934139173
13154,382246.6680348044
13155,584890.3194591152
13156,457653.3455794145
13157,597632.6534207371
13158,925812.2435540633
13159,512569.11844256346
13160,326242.5350860021
13161,655198.4902074523
13162,572609.2162542096
13163,524831.9965638975
13164,484706.4918691953
13165,436526.7406735853
13166,404129.5786629455
13167,463743.63027813425
13168,428989.5333200726
13169,323450.08434593276
13170,989321.0180476588
13171,387275.549073259
13172,401832.9173098367
13173,930005.5894925233
13174,434876.71716609056
13175,2128708.9611288537
13176,574114.2914207524
13177,378563.30326273426
13178,368862.17479275586
13179,1378658.4238944186
13180,319015.1903951107
13181,485527.4780982841
13182,379542.59376599087
13183,331128.3404284068
13184,359661.33230449125
13185,433449.66289748985
13186,1299491.2938375103
13187,346634.2763486868
13188,669379.1693972931
13189,396320.54090139194
13190,440893.0521262579
13191,2274817.5695517883
13192,558329.7960691176
13193,1774132.9187031218
13194,565324.3574971076
13195,519496.9344638169
13196,393098.1402931842
13197,669638.6762443383
13198,438743.90201643144
13199,601798.6369588887
13200,387583.6174018856
13201,360729.31671219465
13202,853048.4034581363
13203,398249.8837262545
13204,424072.3464630014
13205,573127.4448000035
13206,487298.8727998775
13207,385518.18032941985
13208,349071.66846184817
13209,979051.6503445586
13210,370197.1141772641
13211,307510.27829144313
13212,780520.9203150236
13213,873557.8612589673
13214,310721.77219195577
13215,424510.27111248195
13216,776116.9561820314
13217,593313.8717087947
13218,392298.2865152164
13219,513915.57694823045
13220,510150.77773709316
13221,301822.0532358219
13222,405616.2875873159
13223,495554.21294079657
13224,2934274.3254779056
13225,429772.39975188725
13226,514281.8292413825
13227,523959.128443197
13228,1273682.9343404048
13229,2204677.369312929
13230,789709.5182728226
13231,457616.22927786224
13232,360644.1512037182
13233,316299.1317649992
13234,287825.5105202496
13235,376047.9198373357
13236,272727.9146769693
13237,399484.6248645515
13238,1635296.5316091508
13239,507910.5800249559
13240,325422.8109792276
13241,294838.38728863496
13242,381078.48716476304
13243,353313.7584630883
13244,837152.346299591
13245,361147.7069584264
13246,472232.41449056496
13247,386264.9945932104
13248,1060767.0533261069
13249,1159551.9639876762
13250,1080520.4085017857
13251,740336.3946624391
13252,444947.63194406143
13253,531343.9408852878
13254,583921.3772829642
13255,767821.5425496859
13256,1290292.5383029736
13257,514802.1710247553
13258,754590.361216346
13259,355825.5506585698
13260,703857.4214358854
13261,342057.44299177226
13262,781881.9371715396
13263,401133.4929425918
13264,434286.875788588
13265,428418.6874709925
13266,563733.5235938223
13267,573985.5992499216
13268,1169257.5682149797
13269,961586.2537323864
13270,927859.2465060011
13271,542996.9799794988
13272,348192.44672998186
13273,577892.1541031917
13274,459753.6260790427
13275,334851.0751949342
13276,360269.2386164444
13277,356306.7517963012
13278,414681.3527469303
13279,952147.0886120845
13280,837701.039855824
13281,373733.93670796853
13282,1658731.514959116
13283,427571.07032759505
13284,646533.3197749625
13285,687984.2558313877
13286,479309.4320903926
13287,788183.4955998729
13288,332749.222896364
13289,637997.2442588162
13290,672624.5277928058
13291,400479.85728142137
13292,624576.5383289722
13293,585097.3276375133
13294,636489.9818562273
13295,1030303.3460749208
13296,917497.3827104149
13297,392470.2636223549
13298,372409.10715417383
13299,682753.0231040721
13300,767095.3654550243
13301,998648.6282987228
13302,421845.1325096217
13303,458811.5584313108
13304,1083070.9939648556
13305,1577759.3044234284
13306,451032.1499652921
13307,466119.5365530224
13308,408466.8845393819
13309,325468.5678712228
13310,310859.8404512537
13311,370526.8562424138
13312,640314.4133385145
13313,437950.3048302962
13314,299083.19986010104
13315,436232.69472725014
13316,394980.64949295827
13317,445633.9900032688
13318,1719716.2401350066
13319,1543952.532300992
13320,743847.0569676112
13321,400688.3014995766
13322,438624.4028436076
13323,686146.1446738049
13324,421810.4563430371
13325,616044.9324719069
13326,970277.4659677471
13327,433416.87038719177
13328,347138.9878047703
13329,304670.41492701304
13330,652397.3454350777
13331,438380.51978213567
13332,731891.0711322494
13333,615430.7913710001
13334,508952.0687606537
13335,606658.9330205221
13336,576768.1037235024
13337,784894.7436722874
13338,682384.547464825
13339,669453.663102302
13340,370946.64926186175
13341,1171913.5364977731
13342,678977.014701672
13343,599531.9399500503
13344,454362.2906176424
13345,649438.3127682656
13346,596956.8704984364
13347,1901473.926251928
13348,2268870.895165238
13349,359782.7782783706
13350,804322.460312132
13351,375537.7791784305
13352,399917.27316420275
13353,341641.13050663826
13354,410339.3416514088
13355,375452.9387295057
13356,401455.18103518843
13357,655108.0763802278
13358,292504.28885763633
13359,631580.5100939417
13360,338093.0975783691
13361,542790.7807260796
13362,591835.892409554
13363,505362.857579077
13364,376835.9230362305
13365,394727.4558166085
13366,422420.9038083267
13367,433051.19334782485
13368,373268.00959595246
13369,536025.0967126534
13370,393847.7799147628
13371,334443.0828774706
13372,1320251.271196325
13373,729863.8427962571
13374,439853.12311449915
13375,305483.2279437222
13376,399383.6065444051
13377,446222.4394259641
13378,1397078.2522083658
13379,596574.8575318705
13380,538913.1442111863
13381,693710.6756245161
13382,485866.8482400732
13383,1121873.3573113657
13384,500124.8664700118
13385,825353.5610295027
13386,463984.00607212266
13387,423802.80192160833
13388,394209.3666226115
13389,406059.30604579183
13390,408762.4557581818
13391,461404.6169942786
13392,349723.7594038965
13393,369757.2243367111
13394,453090.2512513958
13395,546412.7908238017
13396,386438.39628762007
13397,942053.066365242
13398,681670.0869928544
13399,643300.029639408
13400,370726.0618230316
13401,600393.2292310948
13402,348043.4384567124
13403,559134.4193839196
13404,492383.0149764251
13405,478799.8687786555
13406,539854.0411154788
13407,457112.3076605222
13408,360944.95950590324
13409,346315.2520728385
13410,280757.44623638847
13411,732460.0555073005
13412,344405.4632190019
13413,363809.3582035597
13414,1040227.426843143
13415,487221.99682585703
13416,357379.52208337106
13417,465688.961687363
13418,1046552.9920460464
13419,367237.723376437
13420,1142284.7057970543
13421,496320.360648459
13422,571153.067450011
13423,652306.8287265704
13424,413465.92936985433
13425,371080.1067432164
13426,385980.3123582127
13427,661075.8824065459
13428,303875.76628722274
13429,468162.4942544234
13430,463226.5902458886
13431,562538.5761653993
13432,553481.5912617466
13433,369785.82841762796
13434,360740.6602933254
13435,508642.88215528015
13436,874116.9031368943
13437,770876.9100034436
13438,702884.9518162052
13439,324619.8320368631
13440,1411473.4441267555
13441,378287.8614409599
13442,389597.9041333637
13443,595490.524331512
13444,728176.9148874654
13445,897203.5908918191
13446,800729.0164304943
13447,553843.7248203078
13448,497239.26298678556
13449,1398763.6049195337
13450,541629.7949540658
13451,477775.0091781628
13452,979466.8805085905
13453,946814.8703807725
13454,562301.3891165921
13455,462824.08092334506
13456,370350.52794735023
13457,352072.26861503953
13458,526987.0132176352
13459,509705.7429162707
13460,641839.2874166768
13461,433221.89560805535
13462,709950.2207244189
13463,659501.2728760967
13464,346741.3912621729
13465,815414.113659922
13466,529023.967549415
13467,469783.43231382885
13468,440796.5456313335
13469,873623.5153106016
13470,439001.8701243519
13471,353659.38656654605
13472,518592.14304879506
13473,281033.60451066506
13474,1445182.329190496
13475,377902.76603132364
13476,383802.4068936235
13477,629600.7185449463
13478,361239.43742990366
13479,514619.3694500471
13480,921193.0174498109
13481,1205081.4494118667
13482,884694.8644538531
13483,1245667.297174782
13484,386969.4476383341
13485,961207.7322343088
13486,335565.8783066243
13487,499796.5070900894
13488,431891.9119283116
13489,350856.72606999136
13490,368867.0402429054
13491,536838.2031592834
13492,552395.5100186354
13493,601736.6674222922
13494,484794.7264813496
13495,976242.5906545076
13496,398777.74381714955
13497,355910.835204357
13498,448090.7894660857
13499,446509.4896865006
13500,356194.56380534143
13501,699850.3241082543
13502,394856.743897113
13503,882266.7237678539
13504,365936.8151108967
13505,382001.9468724081
13506,466128.7270787136
13507,665495.9878949238
13508,795372.3197116412
13509,481190.79656353605
13510,1163214.5911541316
13511,472815.633949825
13512,507641.6662910232
13513,655820.2955239831
13514,355997.92993876233
13515,351405.3930134586
13516,358648.6774590983
13517,970352.4428377463
13518,411454.3282923941
13519,324848.6859269215
