Id,Predicted
4909,294434.59208344185
4910,525215.9358511037
4911,693072.4904741247
4912,490991.76009150536
4913,522052.64070926636
4914,941993.2834846675
4915,336011.69584298617
4916,491806.13782363915
4917,367770.157438888
4918,378347.3596660407
4919,442878.69227455347
4920,253293.18280187287
4921,323034.61969377415
4922,624508.9682235961
4923,554653.5497765306
4924,354290.37318702036
4925,1558449.8378008292
4926,436682.0682188312
4927,413132.1103670738
4928,342500.35169255367
4929,639450.9556720895
4930,367597.27748144127
4931,802818.6283510154
4932,451008.03191619675
4933,400035.4336752024
4934,466039.84649009345
4935,371263.1597405042
4936,297789.5362471996
4937,1050108.4129180398
4938,512245.54438017245
4939,525546.0518219672
4940,707923.7439972588
4941,431985.1871931744
4942,411894.97226449504
4943,668882.2831900356
4944,310282.72643489466
4945,388758.5531200381
4946,821112.8541148067
4947,547919.9525457885
4948,321387.87535131734
4949,883147.108873938
4950,1390318.4132443052
4951,332366.2114222261
4952,409887.29883229965
4953,357669.281910517
4954,316533.3658039058
4955,1115580.2481156252
4956,856145.683149772
4957,801539.1135079104
4958,281314.52299716306
4959,297108.644267481
4960,371952.3068869434
4961,857071.4660814737
4962,411138.61063345155
4963,310771.0709569908
4964,597551.2291601346
4965,646890.2578546338
4966,772915.5851276444
4967,282252.35351384484
4968,498960.3564656254
4969,583451.4873281164
4970,377368.7514754594
4971,777429.0072737343
4972,701608.6780539983
4973,580623.7401485051
4974,730414.4007795199
4975,1178481.220127645
4976,463250.524332474
4977,327427.0858762183
4978,468866.17769156425
4979,705961.6587372336
4980,523922.6590793671
4981,363777.32047814026
4982,595697.3581657188
4983,800831.0868459885
4984,413201.0069275288
4985,1003598.7079551591
4986,812029.5178194813
4987,473370.8097078956
4988,318440.2673619675
4989,613183.7064264216
4990,850785.142512026
4991,619099.6129687043
4992,377816.6427207302
4993,350463.27893937036
4994,887753.8065531413
4995,699354.6391214016
4996,352400.94730911567
4997,324227.93288280844
4998,463855.2373099354
4999,454219.57932060654
5000,526802.2309777885
5001,356976.8455511493
5002,543191.9222872547
5003,380926.8838250161
5004,1175072.2263307713
5005,944606.7577523291
5006,377170.913184969
5007,539494.0650296345
5008,388161.5726462525
5009,597193.2782956713
5010,550195.5995261817
5011,472437.1382555561
5012,365148.7512220774
5013,558662.3813842299
5014,385170.7467793549
5015,448045.23205773724
5016,599687.9817355449
5017,356760.3537163318
5018,429170.652630223
5019,542181.1615295373
5020,885902.3388333335
5021,485139.6090228499
5022,528192.7827525743
5023,276650.44040652626
5024,729414.3343562934
5025,695312.1472063344
5026,489494.0718738254
5027,398820.8516640488
5028,381393.9871802998
5029,367430.0369040463
5030,445890.05846089293
5031,409833.9169129734
5032,381775.57201010874
5033,800289.644732784
5034,871339.9326433805
5035,858536.012832617
5036,414824.9138164669
5037,250148.17116515696
5038,849478.1826202865
5039,551734.7386476055
5040,465683.88455794565
5041,370300.3505630827
5042,705976.2890669379
5043,478433.7197449048
5044,418310.312008989
5045,358207.1404152934
5046,603973.9870707467
5047,355096.4465073455
5048,338125.8669825657
5049,771419.7704658182
5050,910840.2300655483
5051,232065.9722990172
5052,391575.57958898897
5053,393379.47261581244
5054,926116.0228462686
5055,586188.4257068104
5056,574350.9937126208
5057,1286084.376156059
5058,1212711.770314549
5059,440481.7749920036
5060,582194.7747217586
5061,389888.8771546335
5062,469447.1177015868
5063,419234.3324418001
5064,1548996.852308543
5065,447247.7057167568
5066,525359.0611350745
5067,394063.4482951339
5068,486029.98259197944
5069,320903.4022693668
5070,400616.3013266635
5071,629666.3710440637
5072,576856.4008260298
5073,546719.4521631699
5074,322207.0086192522
5075,301897.499048252
5076,446838.05946463934
5077,596671.7565264879
5078,352135.3169502118
5079,390814.7605301012
5080,342480.2540635704
5081,945529.165928443
5082,622611.3921253948
5083,589973.0164197163
5084,936441.7545162773
5085,429860.7913374923
5086,732711.3679179217
5087,519633.47020349785
5088,533787.3578206556
5089,302056.48022487474
5090,297613.11755023466
5091,392697.1695865427
5092,672466.6209173576
5093,624588.7519273506
5094,283176.59586446313
5095,490769.12250394624
5096,2199137.2140003503
5097,561276.3487259081
5098,742899.4776988507
5099,1241668.9158832652
5100,394927.3858012932
5101,516803.82809123833
5102,454255.5662266082
5103,447560.9528624166
5104,360531.4173437563
5105,1085015.2857527267
5106,467618.9250921286
5107,625321.0527825343
5108,988985.8731590996
5109,485653.20888335264
5110,580719.4642292754
5111,358224.90851066605
5112,493954.45404620597
5113,1738328.5414023756
5114,438832.1841514478
5115,362972.11980546865
5116,943546.2256119795
5117,337670.7476699746
5118,309420.0685071736
5119,366791.01494971593
5120,404382.3912353677
5121,395477.96108834835
5122,328767.76545567956
5123,787268.219130656
5124,454080.3879788772
5125,402473.78317603614
5126,430261.0199846729
5127,347206.3806385555
5128,322806.9609534122
5129,395092.275797618
5130,340647.95676728745
5131,522038.84094707196
5132,291584.8842770493
5133,1730617.3753758573
5134,615692.2373112126
5135,770819.8988660254
5136,362092.9938719271
5137,679312.5063728935
5138,324353.0393547368
5139,427608.2643770042
5140,477492.45026255125
5141,626041.3595435234
5142,651059.5546768756
5143,419792.1487644952
5144,1655319.1292526464
5145,459186.9026496578
5146,497553.6912192466
5147,675045.4592463861
5148,760385.0043489843
5149,370625.19064466754
5150,691203.9956772063
5151,482984.72040206345
5152,424905.91480233736
5153,1086141.583925962
5154,394843.9671380045
5155,788084.6091177891
5156,1500132.3957705938
5157,506118.7800315102
5158,545022.20634309
5159,608304.4076873375
5160,582108.3525127893
5161,830284.0668485311
5162,667093.1314221148
5163,493789.41329314956
5164,1118037.3089836582
5165,1075305.6198992012
5166,510092.70521595614
5167,421510.7916296147
5168,481381.20742412657
5169,2786673.315576348
5170,392677.3842010342
5171,381126.40922232
5172,448874.3822373837
5173,784419.6765100036
5174,697411.5120266993
5175,362472.2677319407
5176,459396.1220543817
5177,514012.0215084085
5178,420004.98138013127
5179,455684.3476797994
5180,309395.23623549554
5181,2385456.320113986
5182,315979.5602064368
5183,405223.2059494621
5184,443505.07222226774
5185,401694.5746243835
5186,475989.09314142185
5187,981095.6606340694
5188,364799.19316639024
5189,443135.0245088179
5190,414388.13439550257
5191,507764.53955788707
5192,358492.20864417107
5193,683751.6643863615
5194,665983.6954172279
5195,343042.81296620774
5196,271879.24393726996
5197,465525.8663036568
5198,348763.49981887743
5199,442980.16193370096
5200,390163.01910684304
5201,1376642.8558834658
5202,476377.4020388986
5203,626525.2757546854
5204,444888.0815978748
5205,364040.795809663
5206,802851.0330011889
5207,300277.18526898284
5208,627532.730347775
5209,378383.52889649826
5210,331445.14500348107
5211,412953.75029797765
5212,434834.22162746923
5213,319927.9583173586
5214,930278.158239196
5215,1005610.8889909118
5216,427232.35285366396
5217,380502.65744485176
5218,431636.3753734725
5219,674493.7802954521
5220,2474388.3381758304
5221,1707744.8584834072
5222,446368.6518052587
5223,329778.397275651
5224,748049.8123681443
5225,524588.2646146775
5226,386182.9279933728
5227,1666479.5676113945
5228,534076.4668236821
5229,386315.01300668635
5230,531077.9009703471
5231,364424.002677556
5232,370102.9577811895
5233,721224.3729822788
5234,446543.07002481277
5235,404430.80634628714
5236,581193.1316387584
5237,470111.57867410756
5238,378867.5040781278
5239,457197.7525472184
5240,292945.78462456004
5241,411951.88667376275
5242,1313427.6770120289
5243,382568.8684335635
5244,380905.83501934673
5245,457484.933639375
5246,529417.3959317731
5247,431233.07973297
5248,430895.62619817565
5249,315474.873213335
5250,387062.60979223537
5251,600130.421542327
5252,377823.70848490956
5253,519548.40483609325
5254,845048.7002609884
5255,949250.8606153473
5256,1167676.7711916058
5257,408225.4299089318
5258,335977.2783322242
5259,444102.1632019345
5260,826801.2956920579
5261,639661.9180394735
5262,646784.2098964398
5263,365807.8475344922
5264,584760.8628612584
5265,555040.7316162138
5266,389037.9880843671
5267,341178.7474400012
5268,518826.5071351674
5269,1260360.2514638447
5270,817643.7249821628
5271,388903.7628184359
5272,276820.5599246475
5273,396464.3630824379
5274,396257.93767818157
5275,409396.0342461644
5276,440919.4738939048
5277,941588.8986461232
5278,257145.6285822053
5279,513197.7312417257
5280,372780.06062860886
5281,844315.897738283
5282,319132.2740582632
5283,310540.42980067426
5284,538830.1324709933
5285,440319.1701613153
5286,324044.1405577364
5287,724290.8320155063
5288,1853969.281759245
5289,443420.2457106295
5290,362660.31321103603
5291,728766.013904489
5292,454863.0834995603
5293,472528.81575024227
5294,471090.13600376894
5295,522925.60612009733
5296,719958.5282117516
5297,523860.06430605636
5298,695735.3907321196
5299,546319.1699303858
5300,387593.77245496534
5301,541940.0112473557
5302,434056.30842446384
5303,403837.15476561716
5304,1784934.7648943835
5305,468985.7788985022
5306,297640.90589030104
5307,475651.9689395219
5308,371943.98788612685
5309,667051.2970449256
5310,330156.54328286246
5311,501864.59008388774
5312,559463.4093213866
5313,402459.452744252
5314,914038.2081447911
5315,737865.3754525604
5316,435627.25311831775
5317,295827.4363757126
5318,459538.76650785294
5319,346595.37970838166
5320,1066530.6037321305
5321,391228.9603476844
5322,418709.1567615641
5323,781820.652018379
5324,429975.8954991353
5325,592455.532877995
5326,458328.46040115895
5327,937392.3473623323
5328,275947.79773634585
5329,465323.0714095548
5330,493136.3623169852
5331,404262.50938633905
5332,314593.9736224497
5333,642139.3480158036
5334,523545.76940259145
5335,474098.3569016023
5336,552443.7533929744
5337,437538.74307555985
5338,489369.3938422639
5339,497330.58546389086
5340,256312.66890594535
5341,1506400.4423426623
5342,482828.4796770948
5343,1176470.632908162
5344,292121.1521304893
5345,347604.4964896238
5346,321361.03196795273
5347,277921.48146497586
5348,490249.7887011308
5349,686496.5088681285
5350,463022.9250513377
5351,375612.78402302816
5352,1977453.2820297712
5353,343936.65902435826
5354,423546.9003822222
5355,818682.239853849
5356,313876.08110274986
5357,293057.4287442145
5358,1127366.431280591
5359,415896.9304408563
5360,392687.5264879321
5361,746823.5868158498
5362,531390.6049963154
5363,373801.49128631136
5364,424252.08022338006
5365,559378.4858803155
5366,471288.51559350995
5367,380679.85886218055
5368,807241.570951292
5369,329900.87884523807
5370,489047.477951488
5371,535897.1225757723
5372,807458.9037929645
5373,456675.5163389965
5374,543733.3875356693
5375,1599794.2298176086
5376,787162.8932104618
5377,377428.8845306091
5378,746364.9756623416
5379,577846.8729905325
5380,407261.33826206345
5381,429948.83162041
5382,568296.5936665807
5383,1490457.3331496378
5384,735996.0895935846
5385,382884.7258409976
5386,290694.8890724431
5387,332584.78467848204
5388,2368362.248383084
5389,415247.91702510195
5390,2404833.788868887
5391,947521.3084069103
5392,670533.09092614
5393,668228.8509313635
5394,888852.7093489695
5395,528138.2444962022
5396,346070.9429048111
5397,438966.4655698357
5398,417591.1224268408
5399,372363.97260091745
5400,495720.0740445609
5401,371177.4918866659
5402,775748.4827071361
5403,542204.6756185303
5404,304747.34434779506
5405,666270.7890696333
5406,460301.4814255733
5407,777882.1276776191
5408,546677.0055247444
5409,354769.7775335943
5410,521234.3027522264
5411,330952.21048661816
5412,426423.49995553284
5413,787673.5999897115
5414,489021.7947412465
5415,451150.07299984776
5416,673370.4914667992
5417,310162.1200176795
5418,1066151.8114329646
5419,333534.4852251991
5420,377520.57834836305
5421,1113100.5397238445
5422,668643.7224224885
5423,436063.7016674194
5424,426589.5037165909
5425,389008.8157861656
5426,1352473.1499555102
5427,330276.2441232017
5428,367551.7048746137
5429,263034.17541439965
5430,375410.6081454048
5431,410777.9136823265
5432,820008.6989036484
5433,484564.25295996014
5434,416934.65928458486
5435,413657.44160982344
5436,382721.52458591247
5437,471714.6540333461
5438,441462.8412279986
5439,381658.099583326
5440,879810.1380972345
5441,663122.5840041505
5442,317081.3563487633
5443,358399.72503505566
5444,350324.87288161664
5445,476582.21599376854
5446,455697.19521606126
5447,581993.3518934844
5448,464881.88721572515
5449,392772.3859898968
5450,574003.4782318807
5451,549782.8580472968
5452,581880.2066320023
5453,593578.0964498239
5454,386381.50187440054
5455,476891.9441228125
5456,409451.2763297621
5457,383802.55709766375
5458,1028046.6929137626
5459,662162.5787779635
5460,429354.45474904554
5461,727339.629371093
5462,501433.0810746359
5463,401672.8787571971
5464,1138454.2614749977
5465,660761.9889348951
5466,357227.7982311897
5467,378751.2307933622
5468,361931.03554756334
5469,406412.46724269656
5470,701838.3947409636
5471,492691.2287485804
5472,482252.53792730597
5473,343160.929124575
5474,460934.03742522455
5475,801799.3081446511
5476,931073.5851087001
5477,532433.519157532
5478,871415.8014240464
5479,1218341.424316508
5480,944167.0474036755
5481,408054.42781750584
5482,555149.5173042809
5483,793393.1397984466
5484,316243.9633108635
5485,904771.4196276286
5486,435758.4210985999
5487,455715.8421430999
5488,1946472.544263516
5489,672276.6185572695
5490,575150.8799164053
5491,1005203.1344148993
5492,456118.85497861996
5493,654151.8861740365
5494,598025.4990384867
5495,489423.35114440665
5496,723075.8853110323
5497,352905.9218375171
5498,652297.2678747316
5499,526329.1836570391
5500,783395.100443987
5501,445626.68118137954
5502,1109450.0128805004
5503,313993.62104298413
5504,416853.45364906813
5505,647515.4744712787
5506,490923.5748369465
5507,404499.59914261877
5508,1116542.7339541477
5509,377988.09050500236
5510,532798.5028938272
5511,337026.29636292934
5512,571373.6983242346
5513,571248.2425905894
5514,484752.9362453848
5515,300456.83908521076
5516,364213.81588312966
5517,641468.5936407545
5518,329313.0999030422
5519,359081.9054281345
5520,662301.8187694064
5521,387983.0038785924
5522,689841.237173255
5523,1347370.3501835137
5524,513769.9719067228
5525,790275.0898394895
5526,309766.7719136636
5527,646486.3307189076
5528,646917.883372922
5529,465611.0837715185
5530,487262.5441641282
5531,358450.96606550564
5532,627341.6876803793
5533,531075.2563759569
5534,739961.0827876108
5535,393281.57811629784
5536,894170.9998907882
5537,273099.53299379244
5538,579471.6189257664
5539,524061.99361910357
5540,407768.07391536114
5541,378019.30213586026
5542,429397.8144315869
5543,557827.9720591682
5544,478834.5269734313
5545,310246.4787031312
5546,775045.0858559856
5547,741442.9289494529
5548,299106.1510379917
5549,673664.6677359418
5550,562493.4075618382
5551,356451.45356120524
5552,319738.15846550494
5553,370001.02445832535
5554,675560.4974089602
5555,541235.5114723571
5556,389682.40832158155
5557,451574.7988823451
5558,775189.0566287194
5559,611668.0990015387
5560,423961.70481028705
5561,472158.765778044
5562,571184.5163974082
5563,780182.693642282
5564,671227.7991327005
5565,1337563.9565741487
5566,349905.57716209907
5567,433698.675922837
5568,373844.49536566087
5569,344593.44625097275
5570,490328.91321507655
5571,518903.2759586352
5572,244959.00845083556
5573,384947.6833678633
5574,398813.0912564728
5575,743599.6394034734
5576,267667.3456597893
5577,395102.3979521801
5578,1213035.9824228596
5579,525986.4740238406
5580,1339865.9059128147
5581,366814.5884969853
5582,435139.84707827703
5583,344262.6644730895
5584,548726.9554379387
5585,628171.6738940357
5586,1169862.2029139905
5587,372732.6035599431
5588,726407.2590610153
5589,761269.8365780411
5590,625044.5649923938
5591,792316.587684072
5592,379907.0262877569
5593,477592.3827566071
5594,499644.7894182849
5595,352527.2334444168
5596,755872.5773493109
5597,507277.127371302
5598,767808.4669480457
5599,411047.3531996863
5600,364713.57919939246
5601,594521.3850482558
5602,606127.4395976181
5603,1126076.2248276712
5604,535389.212495164
5605,1022193.7876823554
5606,644619.3140747226
5607,489243.18329392734
5608,887250.0223712447
5609,522441.2582749417
5610,399228.063297188
5611,547653.3429729383
5612,1113776.4106146125
5613,950877.5705239256
5614,481069.4508182734
5615,780185.157404732
5616,393347.56016938493
5617,835234.4348403972
5618,351150.73089393723
5619,566950.1884125072
5620,609130.4009537857
5621,392102.36579592904
5622,691941.6713603568
5623,363114.4786914407
5624,592962.776412259
5625,281299.15030854574
5626,477876.8466748434
5627,625693.8872743334
5628,392559.91572305956
5629,678579.4294038583
5630,272326.886714842
5631,529670.1973285496
5632,600281.2227056612
5633,658392.3463366313
5634,722878.5253927419
5635,384984.5625684363
5636,1269104.5322205168
5637,591729.4409577728
5638,449089.031217126
5639,750793.8426564544
5640,583222.8618923863
5641,860706.4368838212
5642,3105638.6040652315
5643,415590.3779113528
5644,373872.71259288886
5645,848885.129934458
5646,802229.1653075477
5647,288876.68054486514
5648,328321.5551485276
5649,511735.41414273385
5650,566396.6608796644
5651,487248.3730444219
5652,359067.1770754804
5653,747860.6232268544
5654,456640.3092427329
5655,428961.74718703964
5656,425024.2739758851
5657,576144.3561102165
5658,432511.30240958533
5659,798137.86796418
5660,352562.4629241571
5661,499127.1919955617
5662,512518.2055832076
5663,571885.0127314728
5664,865230.318742102
5665,1113282.4951165323
5666,563348.784658524
5667,413974.0979803836
5668,1252375.4648496136
5669,570986.1458672949
5670,775266.9695159358
5671,363791.4743645587
5672,466328.14343010617
5673,397627.2593647891
5674,418145.67275726324
5675,464206.31135394576
5676,1508106.1461743151
5677,338308.1444606087
5678,400181.6843779902
5679,1064160.585218944
5680,1401964.7496204153
5681,711248.5451804718
5682,680485.6371390171
5683,552784.1248465853
5684,1390826.4904914896
5685,763499.0802172971
5686,313507.36614453397
5687,729498.7522424277
5688,831115.9080498768
5689,331947.40785775444
5690,412248.67971633753
5691,513331.6645842163
5692,372524.09968116577
5693,520175.5249503699
5694,408612.4800569858
5695,338076.87666111963
5696,597807.9236102933
5697,429443.7911460052
5698,424731.99872001616
5699,531220.7002713295
5700,302918.76589226077
5701,581886.4108697954
5702,735722.5817326138
5703,748204.6718374786
5704,344891.5496071398
5705,632432.7570341859
5706,376672.9814062939
5707,829490.1070823242
5708,303523.6804281454
5709,377742.5661644956
5710,729997.3541966883
5711,1544263.7082073346
5712,338200.9235423672
5713,1438688.0758857215
5714,336150.8749218278
5715,355286.267499113
5716,389121.6236241764
5717,1193406.5406549943
5718,393708.6132320786
5719,548002.7393598541
5720,800789.3786994177
5721,352616.1996275312
5722,424921.52075200167
5723,645609.9384703453
5724,504390.2006953706
5725,692242.960456232
5726,514550.0678433497
5727,661909.8529712799
5728,924136.4546316871
5729,393980.2823762759
5730,561580.5902250963
5731,315037.74810622545
5732,839425.9565908113
5733,2260347.1111753364
5734,413833.1870084052
5735,678664.35901694
5736,778835.564333708
5737,1303383.809170383
5738,314325.0954907036
5739,449751.05608049233
5740,619795.8269514071
5741,358909.2506622299
5742,1334350.3430535262
5743,845139.2687904668
5744,375462.9473391271
5745,485556.86747445824
5746,688978.9492897281
5747,353592.06764681096
5748,758402.2571955574
5749,480603.94006280525
5750,520399.36927189963
5751,464202.27648787096
5752,357041.96466662263
5753,356501.7380388072
5754,535969.9346622652
5755,462836.483874118
5756,387522.43139858276
5757,807059.3286551891
5758,661050.5717433705
5759,387865.1118559289
5760,311797.55917201017
5761,713055.3912545539
5762,832943.0190393782
5763,726567.0332750111
5764,493830.5778153251
5765,530926.0497804194
5766,653637.4031400536
5767,280653.51728078595
5768,395688.6144845678
5769,340595.0835892098
5770,551183.4749482904
5771,327872.1962522641
5772,658403.0054947246
5773,535011.9508111655
5774,432470.3459608393
5775,436302.2442367346
5776,383905.97073077847
5777,488685.06940156926
5778,531408.0758187952
5779,449491.29057724186
5780,377309.2142127599
5781,543646.4334669042
5782,401831.1379841444
5783,677353.8285671275
5784,522192.6949380269
5785,842913.6428724829
5786,467399.01869322243
5787,377137.25326268823
5788,423456.7671236323
5789,1047574.8716798933
5790,416812.16145293356
5791,340524.5965283858
5792,633595.6402691308
5793,1249670.9870956785
5794,335235.73977311817
5795,666420.703062697
5796,350949.74435366265
5797,925152.37360272
5798,431200.9578152425
5799,642995.9843978779
5800,319133.18308136304
5801,299202.56031612447
5802,520234.1781503609
5803,380023.7032811321
5804,316869.3108421014
5805,552268.9870068356
5806,331798.80768708844
5807,502809.10017984186
5808,358176.7823489661
5809,374833.3982245097
5810,401201.50773523276
5811,336140.07824622863
5812,405958.9487743881
5813,424882.70325847465
5814,1685805.2315227534
5815,379545.81886633136
5816,2931846.3561556996
5817,311749.7736766592
5818,895953.5682941381
5819,2161792.025529129
5820,389203.2702829825
5821,392364.5192652347
5822,365316.8350469419
5823,822597.7159531238
5824,612984.9821713658
5825,673667.7792610439
5826,677590.8802832696
5827,924360.4976447826
5828,355456.0848088933
5829,385680.3237290586
5830,904983.8206203721
5831,381732.3902003878
5832,314023.92044548015
5833,1201093.7734319791
5834,293426.8332948535
5835,470925.141559002
5836,541533.94596955
5837,475924.39881482616
5838,465499.6168545508
5839,709559.882155686
5840,706363.5442479816
5841,1401543.1463976693
5842,886971.2788135445
5843,759328.371286657
5844,301967.2397369837
5845,493843.1100818953
5846,417654.15845709003
5847,429800.338197443
5848,1520840.5215714322
5849,515942.91993769555
5850,948586.5714669169
5851,920515.3657643336
5852,356293.8349490903
5853,402994.19998324534
5854,474710.01489132177
5855,2247676.108644331
5856,1266553.1947507132
5857,372642.22376431135
5858,1884893.0096666778
5859,386136.9351462453
5860,3012387.0768087097
5861,599168.7289543782
5862,587584.9262924743
5863,619318.177180565
5864,389471.9647548741
5865,342578.8700166295
5866,335253.7250524633
5867,454358.9967218219
5868,742129.4434179171
5869,426281.0781752013
5870,467500.8893781709
5871,345922.09889719565
5872,434843.49096121825
5873,349744.3957264817
5874,451387.5560226389
5875,398807.7851312334
5876,381039.12264993764
5877,1061885.0932867439
5878,946652.6894777897
5879,569093.2859910878
5880,395274.5155534075
5881,467040.4541871451
5882,463387.66048432223
5883,669832.7461768289
5884,2107517.624858842
5885,262937.2742681394
5886,1074291.9588436629
5887,334417.61606703035
5888,732267.5144534262
5889,455039.1898067255
5890,1364881.1657651693
5891,370219.6973476562
5892,345206.9378672572
5893,528885.1859836106
5894,549949.4123755614
5895,355675.8786243561
5896,755545.8996459083
5897,881515.7832001892
5898,405564.3994936354
5899,327616.9243361658
5900,399054.66904158704
5901,568734.8110312978
5902,393522.53738211363
5903,603517.9768647525
5904,535360.6961926975
5905,333364.89041674836
5906,1242016.8805560211
5907,611913.7033666389
5908,297466.65921964654
5909,766050.6028752477
5910,578844.5714768972
5911,1859746.7424292988
5912,758618.1773351697
5913,916906.490821908
5914,716347.7166990404
5915,752509.3906104496
5916,2270154.4132224363
5917,372221.6692903737
5918,329876.1947525977
5919,1117368.298874935
5920,610469.1920689291
5921,931840.6938875671
5922,624726.0919294717
5923,445140.34295472736
5924,390089.5412049568
5925,1631486.2910084804
5926,451643.9703378333
5927,340505.4945412548
5928,485120.217545306
5929,884789.6021294991
5930,987864.4627603759
5931,493891.12894416734
5932,525776.1552374762
5933,525085.5996309436
5934,619884.5130123042
5935,355240.6422399602
5936,527272.6664457102
5937,1085490.6653630347
5938,400688.72478230356
5939,483349.72559707693
5940,532282.6097670345
5941,388206.42789399315
5942,576915.3882909408
5943,476804.3293678769
5944,1313971.8195288323
5945,656385.4478843388
5946,1195820.8192753566
5947,377068.8350444017
5948,558724.8272727376
5949,727418.9548734429
5950,1646689.3272328747
5951,424012.2333541697
5952,443257.0127211444
5953,458601.7745284977
5954,316084.24307666754
5955,536191.2968516786
5956,432446.8453572369
5957,1163167.686223729
5958,448081.96453173785
5959,429941.6999768914
5960,953324.3006563743
5961,393980.94800277316
5962,686921.3626546512
5963,873413.2266042682
5964,364058.1247425167
5965,448993.38556975994
5966,580245.5517422833
5967,390006.1211991141
5968,396257.5085605769
5969,497482.184558949
5970,319400.414239867
5971,952654.6790268223
5972,484938.2632646359
5973,363438.6656251558
5974,1029721.2117723182
5975,374189.5861470958
5976,392840.1059849211
5977,376861.3877212895
5978,443476.25616391323
5979,367518.50190423505
5980,442785.7917374992
5981,593451.900131929
5982,342754.36249968875
5983,427285.65093666076
5984,603236.9135491768
5985,395388.3503672007
5986,307207.52592319116
5987,475180.04305883514
5988,841925.970666726
5989,369888.98561127426
5990,363457.4195772507
5991,508736.2867539389
5992,327897.7306566487
5993,329713.18696182413
5994,726646.0009310222
5995,557777.8333622043
5996,354124.55244532414
5997,415962.20505577006
5998,641417.2020822038
5999,392902.1408801255
6000,499202.78544441186
6001,358889.73227177985
6002,378011.4283286102
6003,367208.69407749374
6004,458501.7994354291
6005,408338.36426244164
6006,604971.0571900788
6007,494099.6798481349
6008,848253.020966674
6009,337441.958908287
6010,494371.85087594716
6011,741133.9408619567
6012,786107.8501977216
6013,632728.6372814833
6014,721308.4751041675
6015,277708.46972175187
6016,484915.03257807373
6017,457022.17662450264
6018,430370.8449789168
6019,1370589.6011879446
6020,331382.6668724699
6021,288055.91215844837
6022,493556.4595578958
6023,835053.8905894568
6024,775018.8317525713
6025,498346.37421690224
6026,525698.6014601747
6027,340984.3075187834
6028,665510.1657182784
6029,437091.02850789484
6030,627666.2583677844
6031,1059377.8727443714
6032,658958.06895234
6033,1246007.441962019
6034,242285.9182296041
6035,552742.0812874692
6036,423240.52615739824
6037,592424.632660634
6038,320531.91220156214
6039,316061.3255459006
6040,458707.88394663704
6041,439795.43835951074
6042,438051.0113855138
6043,864307.4810956763
6044,305699.2462334397
6045,316516.737562097
6046,525442.4497824626
6047,690563.8279559826
6048,854483.9770090705
6049,424933.8293155425
6050,463500.61174013274
6051,383116.8286968761
6052,635782.4538105122
6053,261778.320711159
6054,599059.1696433432
6055,1468901.0272195288
6056,346419.75946337695
6057,714722.7804498179
6058,1303358.4731542075
6059,410664.5003212879
6060,672817.2704293939
6061,283475.1066437585
6062,400305.5694021367
6063,505533.0353492353
6064,342256.8802142882
6065,619968.9019829789
6066,631908.6477838403
6067,381005.83217007155
6068,820239.0887256288
6069,765654.8549358728
6070,359447.5340501873
6071,440051.1901263358
6072,585594.0049136428
6073,485025.5359267087
6074,523178.9323234528
6075,409854.67641783104
6076,565677.1262150612
6077,612204.6479039271
6078,451145.11505133146
6079,469976.6944130845
6080,378656.10444553365
6081,820297.1015959895
6082,669953.7290320512
6083,433806.6577597014
6084,469790.7904826065
6085,1019875.1732629744
6086,422376.0723806086
6087,514459.72610732284
6088,327734.1586826873
6089,306029.1635304954
6090,1265700.8142694246
6091,494347.0555365791
6092,572617.943270276
6093,819990.4699530945
6094,685931.7561347943
6095,488171.8127421535
6096,440829.08421757433
6097,467386.52184262953
6098,635577.6480642234
6099,507368.6794239104
6100,847766.3446710133
6101,337691.26700140204
6102,381338.39445169404
6103,1083929.1194601916
6104,406070.16019273124
6105,470549.2683726067
6106,436204.3213278059
6107,896705.139419556
6108,368780.8795515775
6109,396851.42772615043
6110,380981.7548513996
6111,1357008.8057804077
6112,407401.83145143086
6113,1063492.1572771377
6114,499929.4443215978
6115,504128.1096501083
6116,1565437.8193107424
6117,825363.2423417583
6118,401290.3597341905
6119,1440325.728340226
6120,384738.9834191965
6121,367093.80773427343
6122,428236.7193129185
6123,360216.57080689416
6124,452269.5686259413
6125,733741.6132097327
6126,298099.2048350934
6127,543049.9576831065
6128,720033.5250601915
6129,370776.30928348657
6130,1537103.9330331043
6131,1559723.648310871
6132,632737.1230937999
6133,396019.5617984447
6134,506326.8616048813
6135,352844.73212180973
6136,448967.5819738035
6137,973758.1589719863
6138,1450405.9421966684
6139,852450.5482073252
6140,330989.5181090624
6141,412634.5377129536
6142,578341.1967085934
6143,304028.63947093196
6144,368082.41820926644
6145,479942.03536351543
6146,371369.97161465697
6147,406237.6661054476
6148,636804.2607831467
6149,325918.39492416574
6150,458604.39539672754
6151,456696.872579348
6152,341517.4521247805
6153,372830.0910783107
6154,349930.0221208759
6155,527770.5945132067
6156,358369.7207234997
6157,304582.5736494193
6158,390570.922180261
6159,810801.9245063455
6160,434911.1955146366
6161,501635.3763349302
6162,439634.08199044154
6163,957664.4268119918
6164,375877.21233338397
6165,717566.7873592074
6166,389938.3067628799
6167,467290.40625260724
6168,416795.8952550617
6169,367302.6444452813
6170,306564.4845484651
6171,297498.56008733466
6172,558284.9828316
6173,384307.225217218
6174,952915.88159302
6175,421596.1413192457
6176,286667.2995474129
6177,525690.2206265223
6178,1320580.8259961563
6179,632043.3222006928
6180,393564.10777356
