Id,Predicted
11066,667164.4532837237
11067,463221.08646856213
11068,396456.22803708556
11069,419685.5699228804
11070,785888.8998115271
11071,456656.93514273874
11072,291326.07422734634
11073,720592.6529228272
11074,461258.90871453175
11075,449026.52028435597
11076,637173.5903317994
11077,492630.84788089996
11078,447883.0491362032
11079,615080.668863404
11080,690261.7653897639
11081,525320.4964922005
11082,399190.9828342091
11083,549796.7332404066
11084,1046415.5373365255
11085,354910.72718398605
11086,745992.4894011406
11087,439356.6098294008
11088,1180820.391782962
11089,520516.1034511308
11090,521038.25297214225
11091,351849.133105131
11092,598766.0318577775
11093,403536.74502665375
11094,690315.991805765
11095,572057.7795418658
11096,507671.86710786674
11097,659791.9050549689
11098,325831.8054237439
11099,1195925.2676075513
11100,704998.7592654009
11101,464627.4325073433
11102,323246.16151684674
11103,395430.0128789137
11104,754633.3028746303
11105,362738.4700166598
11106,973818.7237823464
11107,733136.9863008858
11108,1233460.4503435355
11109,392986.81521996413
11110,660455.0524173332
11111,564326.0893865578
11112,1026131.6550567287
11113,525160.4818705956
11114,454638.569145175
11115,987952.865878218
11116,348634.1050079296
11117,349285.6258445523
11118,326685.53441548074
11119,1577155.5267784353
11120,292165.8529803173
11121,526609.2700892447
11122,1092226.3510158104
11123,283800.4953456241
11124,915151.3608097872
11125,941514.2337614376
11126,644128.5226979272
11127,797933.4178287397
11128,510442.46857537737
11129,321908.36580495664
11130,549768.7836198137
11131,350958.7227305133
11132,574595.7718685236
11133,807117.4842973254
11134,854754.2467884399
11135,430956.92554790055
11136,502156.84724080586
11137,747158.6188579147
11138,1075902.298401651
11139,1580872.7246644225
11140,563996.1353561439
11141,443889.8629637464
11142,280800.2372569091
11143,444599.4816820141
11144,433307.2744930107
11145,385596.7506847597
11146,465100.46026112244
11147,316638.01907119295
11148,603758.6702412496
11149,441899.0625371149
11150,1340977.576576493
11151,307332.005024677
11152,387606.4929161999
11153,483996.1604582829
11154,371481.8865551402
11155,377604.26575213665
11156,438961.40211942897
11157,570161.107916929
11158,365195.01592940075
11159,635091.0942621669
11160,561800.6744388372
11161,2159771.8210246987
11162,887070.2757647177
11163,1958893.6332938832
11164,413366.948406443
11165,359291.5612465361
11166,441113.1192065256
11167,574913.6774082093
11168,897101.5150266205
11169,446167.7943387507
11170,415247.762138738
11171,1871142.200465275
11172,312873.0712308008
11173,417096.6296932421
11174,433884.284771484
11175,445772.56428483967
11176,1394070.028894592
11177,1969727.1471512772
11178,547721.9964736752
11179,430342.3023075218
11180,635106.8104332766
11181,271095.62556716736
11182,774611.9421762655
11183,698221.2817727961
11184,2039733.8914225344
11185,403299.61390422937
11186,1439169.65477488
11187,320003.848747355
11188,528928.24314555
11189,488829.9660665834
11190,882467.6920871045
11191,703033.3206493052
11192,503382.4009532615
11193,450195.8330929125
11194,578322.5469732662
11195,770662.5301482682
11196,1238339.072943061
11197,490675.3316902125
11198,314063.5937106656
11199,1452701.6092182896
11200,504283.11114824517
11201,611827.6266725934
11202,494139.9439293803
11203,902577.7120344836
11204,645427.4638071591
11205,599184.2972269221
11206,644956.327982574
11207,458315.2408158442
11208,456174.72522161645
11209,864092.2506833365
11210,592983.433565655
11211,677758.6039928519
11212,584223.1845116155
11213,310879.14329644595
11214,457595.4265334463
11215,537301.4108960611
11216,623288.2691704828
11217,950124.6135193728
11218,496390.8048371885
11219,292711.5512782137
11220,403310.0353159167
11221,359230.1139710432
11222,480957.17739998497
11223,1262735.760649844
11224,751167.8765556206
11225,336330.94175830326
11226,289688.2360078752
11227,571439.8201910864
11228,623863.9053885909
11229,482817.2868002585
11230,357525.52704601403
11231,764371.4987842552
11232,841019.6607685231
11233,371635.62565362785
11234,332264.2707235139
11235,588698.1150927022
11236,958313.7834135507
11237,801435.4104713209
11238,404560.36132832116
11239,694220.5181456648
11240,345416.24551315134
11241,719613.7106108536
11242,354795.7907814112
11243,406676.87584039854
11244,627936.3029614439
11245,919608.9402378313
11246,666148.8942537218
11247,464492.25323909416
11248,293191.4918699388
11249,460981.6774175508
11250,598931.7006459553
11251,489001.5377174611
11252,529990.6242786333
11253,380220.241894468
11254,420644.20394119626
11255,373534.2571280982
11256,589456.0503832599
11257,643729.561488259
11258,620200.6127015792
11259,738220.3979880295
11260,558811.9501764548
11261,696453.0818867863
11262,315555.04542541684
11263,593969.1375627232
11264,550530.2718176168
11265,564402.9839825424
11266,489195.27937751135
11267,351885.3558309854
11268,744082.9242101532
11269,454758.5913338292
11270,482804.788592556
11271,861369.3238286314
11272,479824.30553462246
11273,1446862.2585805408
11274,914382.4265417365
11275,470475.47280279646
11276,579385.3567123252
11277,364386.27164973394
11278,947833.963245166
11279,760737.2995788147
11280,333786.3381752139
11281,531314.9165221839
11282,554598.0663860056
11283,480275.9902179907
11284,550362.3272298455
11285,683792.9766568275
11286,376494.4802743166
11287,441011.91656461224
11288,352474.4319062589
11289,341365.80162167066
11290,695856.1085022574
11291,775133.8499256349
11292,346353.9160201036
11293,354789.4171830745
11294,557382.4615009814
11295,418425.4861634678
11296,403765.8607489125
11297,332671.299020397
11298,292870.98674801056
11299,899560.2528345644
11300,496500.7403330853
11301,563360.3077884071
11302,408723.89219853166
11303,687431.8783958545
11304,430907.26729986066
11305,387542.350530715
11306,895076.8488214638
11307,398813.09480092826
11308,650144.032515758
11309,339775.05385966285
11310,794304.4837624943
11311,317940.3105835306
11312,364446.36301340174
11313,380155.11194250424
11314,475647.84153785364
11315,438299.5205717414
11316,496350.6834277203
11317,225230.15095080753
11318,305997.307599273
11319,385311.21091282385
11320,379380.2236686733
11321,294665.3653326169
11322,380486.4571298702
11323,1060072.8756086032
11324,463205.190136532
11325,681088.1702301535
11326,491744.3217097495
11327,252433.05196259858
11328,481274.78317386645
11329,903632.6965459103
11330,313440.08487932757
11331,284957.777496695
11332,499035.353807459
11333,392293.0799792267
11334,830834.9985982428
11335,388565.792805887
11336,255498.59340068582
11337,474693.4501643977
11338,385228.29696983023
11339,992385.3052761168
11340,270873.0842964968
11341,1453214.801801673
11342,442413.63978992257
11343,1171552.7799374708
11344,447931.97152588237
11345,257598.3466386314
11346,310405.56091399834
11347,649897.1333869068
11348,1611477.2327462004
11349,273653.5469912693
11350,452907.8545761234
11351,448881.9885507353
11352,324307.862745778
11353,534575.5458814261
11354,941592.913223039
11355,390933.8562316164
11356,1005773.7926923407
11357,563395.3601629074
11358,418039.1170326294
11359,481165.90419958794
11360,339092.372855036
11361,963348.2174953045
11362,606388.0910980392
11363,581014.3759417179
11364,401156.8629639429
11365,491488.5627622214
11366,688609.928156926
11367,413183.90647646016
11368,602911.3382454573
11369,1071755.8122723938
11370,394640.1456388509
11371,360362.8825387159
11372,474924.2313669426
11373,402206.0648383225
11374,643575.291319275
11375,390710.5288165972
11376,705173.1108490513
11377,694123.173645244
11378,532404.5297481106
11379,494639.32955734467
11380,373612.7645806709
11381,739793.3910535566
11382,794444.7417537806
11383,490427.9699106025
11384,934176.1509856756
11385,498382.7987523097
11386,1596472.177103494
11387,405098.7053834528
11388,1017298.8098716836
11389,599315.0717473599
11390,499402.1761718368
11391,503080.87303979427
11392,389101.0430018867
11393,618811.418905927
11394,617134.8047684706
11395,619054.3573867001
11396,900938.8266756559
11397,368028.192623239
11398,434174.73019543546
11399,486005.1008779748
11400,444801.8163001241
11401,948560.1558838239
11402,580797.2795177347
11403,1239020.8414844235
11404,1001843.5646135247
11405,673283.4030841471
11406,550448.6070369752
11407,341017.3490169535
11408,558043.2639956467
11409,491622.17991207546
11410,375666.1787213363
11411,606720.4019515546
11412,701669.0400612901
11413,588874.4105508054
11414,731299.3125966883
11415,440634.1864370153
11416,517111.9800743379
11417,464463.31422617316
11418,406259.64708961244
11419,622483.469336216
11420,614470.6743818885
11421,265891.576347411
11422,728590.2568202936
11423,333331.54427073896
11424,1472979.546593874
11425,612179.8111878148
11426,400425.776372153
11427,1510356.6655231419
11428,532519.168745407
11429,1516746.8586327506
11430,426922.80816123984
11431,396165.6907462179
11432,427548.9654081713
11433,318837.5525375761
11434,672096.6921930568
11435,590398.1607870904
11436,614818.8181764788
11437,406571.9490243066
11438,223704.0956537723
11439,844405.3111020165
11440,554261.4132476314
11441,405606.9758654128
11442,894753.4330649864
11443,426084.2106006815
11444,943081.3379170976
11445,452897.87965626013
11446,639506.9707246083
11447,660931.2657123938
11448,892367.4487860153
11449,735261.1859894984
11450,439541.99989417166
11451,439412.2012837179
11452,343012.41903052817
11453,520152.2390300377
11454,399393.1399763457
11455,505017.6829261689
11456,436700.2388446814
11457,387091.1832358355
11458,1109284.942870444
11459,391227.27821363497
11460,1094672.8708180771
11461,375612.0906936448
11462,1244494.41185916
11463,665566.5498209433
11464,424599.6659047513
11465,646049.5231778981
11466,334308.908322048
11467,314297.43288107764
11468,355634.55238155555
11469,639883.5472615001
11470,947686.5922539122
11471,289238.28038007783
11472,289605.30499603704
11473,1115674.0965846146
11474,629707.5713861845
11475,2065806.8869536726
11476,378422.3347086499
11477,375470.8246357823
11478,531833.1935002726
11479,325466.1605844178
11480,369796.2657306862
11481,248231.63410827087
11482,596518.6976472994
11483,411578.1231088329
11484,399412.5807298593
11485,560160.3879258806
11486,467297.161450698
11487,664708.4456087629
11488,624313.440797371
11489,718767.6924377825
11490,440276.81149098783
11491,471791.7619754561
11492,513623.6355426173
11493,874298.2300790229
11494,2551446.8799925144
11495,610347.2294432804
11496,1378711.1967145596
11497,857773.787330923
11498,504051.4193214067
11499,391662.4000733424
11500,484360.6829649142
11501,1529583.1231361649
11502,822219.5502918824
11503,545905.7654574021
11504,1336566.9329852106
11505,304885.2402310086
11506,421041.5098086777
11507,1031280.5642533095
11508,1091917.8591146208
11509,398487.1745946436
11510,1201973.967581156
11511,543336.3601319517
11512,386389.4006173285
11513,666745.0418101043
11514,515984.63211047644
11515,323464.9924351169
11516,601550.2861039076
11517,1434116.2680725374
11518,715216.0995084869
11519,1147540.6581355024
11520,324763.52725808905
11521,409751.378168733
11522,953562.383026036
11523,366978.086785308
11524,1154572.6790505538
11525,1354585.7057294096
11526,476443.63598540623
11527,425976.31679196795
11528,687650.3188202817
11529,1178985.257710139
11530,749081.7637568401
11531,423055.8829092612
11532,1639857.767597968
11533,341438.1318357031
11534,505744.1150147808
11535,522402.44713106635
11536,349448.64065442357
11537,376356.18767533597
11538,365699.2723327445
11539,655218.8982503697
11540,347452.42597558186
11541,866780.5308011755
11542,1302577.4707884514
11543,422659.9722152122
11544,752422.4110831957
11545,432170.8472462487
11546,407324.7200508892
11547,501099.04645800294
11548,379617.9493854403
11549,356811.9351320737
11550,539806.2253427043
11551,427663.2042496245
11552,698596.2431181371
11553,422483.93344073504
11554,487642.46630884055
11555,379842.0149919497
11556,529681.1956507427
11557,483839.08501102816
11558,387735.1665252762
11559,875066.1958963465
11560,617934.6947885193
11561,465991.50838771183
11562,417410.111273771
11563,574894.7204189486
11564,523504.3848941669
11565,344171.18809652043
11566,366884.0234267339
11567,1747782.3524597883
11568,393543.0709168103
11569,321452.28323143104
11570,438398.0950110797
11571,648644.5240865417
11572,345479.17451344704
11573,541583.9844732274
11574,344958.0155332022
11575,369623.66732866626
11576,349286.44956743607
11577,292755.29520044755
11578,332420.0849151921
11579,530630.3918913954
11580,379025.0425362152
11581,294985.42588019697
11582,416881.9422235286
11583,382299.37510361295
11584,799501.9533903572
11585,413152.76134620304
11586,341982.6658043937
11587,360479.57567295624
11588,1880542.74732336
11589,591094.7692487865
11590,405672.3996758484
11591,678436.7852340982
11592,403736.06738418376
11593,613628.9822131158
11594,490928.5691213353
11595,284621.2482716644
11596,455866.8440576456
11597,344433.752272363
11598,325170.3407182852
11599,714432.6568627879
11600,445642.51703399845
11601,484085.848459387
11602,444354.30828910944
11603,326134.90438706597
11604,485640.735312441
11605,965320.3393817019
11606,352558.4717157641
11607,613758.1049746785
11608,416052.01515049656
11609,310739.4610240962
11610,700768.1050106696
11611,949687.8984597828
11612,445730.41832349845
11613,532951.2878904444
11614,465793.5886683784
11615,494259.83870954445
11616,327574.22792997817
11617,930361.8713240043
11618,954930.565489765
11619,602645.9048025483
11620,324978.7513733655
11621,235044.49084614156
11622,470807.57535884023
11623,516182.73378215637
11624,541366.5385109875
11625,693985.0968800841
11626,578489.709774476
11627,539065.1016492381
11628,507626.6799631538
11629,1011751.690427037
11630,369709.2557089785
11631,418901.76502912096
11632,402171.6615145711
11633,1861855.49540565
11634,720479.2412600173
11635,834969.3478957609
11636,331508.0870666987
11637,1358257.791892679
11638,366063.13021422474
11639,682604.9193414447
11640,656251.317754531
11641,844367.3303616561
11642,414891.7674703629
11643,624912.3013028926
11644,404473.63873971
11645,530120.8747939502
11646,1259601.6273995256
11647,922217.5258774742
11648,506486.99487778515
11649,294567.22860314505
11650,481360.74835660955
11651,342908.93179518566
11652,394022.1413423889
11653,751663.330945726
11654,543924.1427109196
11655,567239.7303490632
11656,519017.08055803337
11657,520586.0628340347
11658,1297945.7617707816
11659,678168.4145053824
11660,769953.596997459
11661,456171.2505263061
11662,662105.7980210476
11663,438848.8160169139
11664,1492770.7981290384
11665,406957.12512632797
11666,504701.46834043873
11667,382129.2902157164
11668,495220.41732136026
11669,452814.6770542248
11670,1275500.2665079865
11671,519064.5477901858
11672,425363.21355382126
11673,307730.95469482767
11674,529651.8220705643
11675,1458730.2650321734
11676,2307300.1826670864
11677,1976859.6073126171
11678,524885.7940313454
11679,1649125.6356693876
11680,478171.74460839416
11681,344474.99469208
11682,927731.1325974987
11683,846801.0205460399
11684,277753.6654402278
11685,617411.7150524302
11686,292352.29959648044
11687,606300.550985765
11688,488632.48929622705
11689,840052.4878041737
11690,585428.2944505606
11691,548151.1449419517
11692,670980.1318528283
11693,482349.87500141317
11694,777725.0622615459
11695,816092.284924942
11696,491078.67445328995
11697,775165.9083647069
11698,656356.0441199504
11699,323165.84815924696
11700,339894.4057477631
11701,1494979.9148870094
11702,1355978.312104924
11703,573104.6391751769
11704,699755.2555401867
11705,409793.7979174694
11706,361343.08560144005
11707,261661.18026215024
11708,448835.62602049875
11709,682335.3536208927
11710,372402.91078660305
11711,801229.886408491
11712,716544.1436001399
11713,646410.7188629614
11714,412026.26550430804
11715,1082601.0892926792
11716,1042302.2849000474
11717,343415.4187866618
11718,398557.06712363305
11719,387394.4705042421
11720,558779.484704046
11721,596945.9302047816
11722,736699.0429087478
11723,423418.536477485
11724,299870.82099311607
11725,456912.7873099769
11726,800913.0313002715
11727,460942.28309427144
11728,344443.00037897076
11729,646486.7289785706
11730,573718.9520739584
11731,380697.2311871071
11732,515786.8426113223
11733,566464.1813010691
11734,309117.6489563015
11735,310725.266483471
11736,1157548.3693082214
11737,435288.63516052946
11738,603705.6524576715
11739,519622.8077682816
11740,578886.412933013
11741,464110.74017722905
11742,452471.35030092805
11743,550017.5156594702
11744,419045.5421086612
11745,394490.038510994
11746,481778.504469883
11747,841527.9409611719
11748,627409.0888818564
11749,445544.18296432856
11750,367077.14757932135
11751,277409.1869900899
11752,256273.05633816653
11753,406094.35645876214
11754,2123884.902282001
11755,485959.4593649916
11756,604055.3002321599
11757,268345.01308430184
11758,505368.6354478305
11759,748784.9535738025
11760,520806.263838086
11761,362722.09529483144
11762,428150.90164367546
11763,597387.9523667357
11764,537628.8837193212
11765,341305.2515257995
11766,800194.1599049425
11767,490022.3687824704
11768,521055.68120500166
11769,381360.247775853
11770,592110.4666231591
11771,680730.4603435849
11772,802715.1531006587
11773,973670.5268279235
11774,633103.9663458035
11775,490299.15951621864
11776,716058.6632985963
11777,355760.62402018585
11778,564716.5385778367
11779,494991.1585486818
11780,431953.045210311
11781,579794.9004529715
11782,347386.53396022617
11783,1317952.811161609
11784,587705.1345118701
11785,509980.57583647786
11786,407235.74406992533
11787,773559.0900116195
11788,576996.9466564206
11789,526529.6315068153
11790,1154771.2687334274
11791,346446.9532241255
11792,424545.112277468
11793,659080.973840015
11794,1032146.0925406151
11795,495175.57332622726
11796,345858.8720095124
11797,716438.0399906979
11798,1091890.5000486886
11799,704654.4060245783
11800,318118.78571900236
11801,454736.47925881494
11802,390262.33845699264
11803,603055.9903964218
11804,741552.2829195769
11805,612011.3201971478
11806,430623.8197272381
11807,316080.5302101131
11808,433381.2500695983
11809,1016188.0207607778
11810,430993.37361201044
11811,354972.9103569399
11812,376163.5170480478
11813,395919.6133437393
11814,484682.21727830573
11815,1201385.6039013888
11816,1929836.8329882314
11817,397857.2647122469
11818,754314.7170708046
11819,573391.8146739786
11820,830195.4989992486
11821,581465.1414452344
11822,669750.1943065355
11823,438798.28258545016
11824,497087.7254242318
11825,431884.10463303246
11826,338448.0969694578
11827,402988.7508998956
11828,431368.073174208
11829,447154.00143400324
11830,650584.8851863339
11831,343027.21425290254
11832,896335.2994872408
11833,819299.7901774814
11834,639027.6373575971
11835,668160.7036938306
11836,331906.1202544681
11837,531324.9347576152
11838,259105.8678839096
11839,409276.1446986155
11840,1231095.6632461874
11841,442029.8883403549
11842,635560.7480837728
11843,458144.7148154694
11844,876509.8596476769
11845,488767.73376931733
11846,530140.5973278974
11847,506320.50267050805
11848,703671.8525582764
11849,488237.4638094619
11850,824047.2892787748
11851,589750.1843846411
11852,326094.2448272507
11853,568989.2859647637
11854,447393.0382885837
11855,629020.7539151815
11856,329756.4353193551
11857,400764.198217621
11858,579500.0700948237
11859,535320.9935796754
11860,303999.7649614738
11861,691653.4075138221
11862,390009.8388747911
11863,1029883.3038590599
11864,653448.3359296741
11865,261777.09224887358
11866,424881.9327203107
11867,548406.1875957525
11868,658764.6649095173
11869,464057.4850354858
11870,1077844.546190733
11871,813247.2347007943
11872,583909.4125494685
11873,1386784.1617615726
11874,583628.2771566428
11875,256056.25979539065
11876,431307.04155078984
11877,603133.054581781
11878,660910.2882210601
11879,355594.857986439
11880,1005026.6058568517
11881,1424123.8012566874
11882,416039.7505351027
11883,557346.6402458367
11884,495794.751767969
11885,434675.9075811704
11886,729488.6826117822
11887,581848.5361207748
11888,368533.8140686555
11889,783117.9689761446
11890,644449.1899099118
11891,409927.8309883713
11892,346496.7006264071
11893,266175.8669703512
11894,654102.3578820553
11895,328488.07604046655
11896,566878.0758225125
11897,2332984.1675407263
11898,892198.0512696233
11899,383052.24425403966
11900,1759872.3779067562
11901,370539.6692314327
11902,1261305.9608789708
11903,618626.5688798196
11904,440512.4909429906
11905,579627.7673082395
11906,349353.89124586526
11907,300966.49099439755
11908,658384.4080879916
11909,1502523.068412759
11910,328489.13630997133
11911,407660.2048022637
11912,291035.3575770852
11913,457879.1467989281
11914,369992.0152543135
11915,1314555.490552735
11916,348332.82862465613
11917,465355.4155659634
11918,359291.03310337366
11919,578605.512672896
11920,368023.74081788457
11921,708819.8598227117
11922,478702.4539457216
11923,1871491.7491081606
11924,1107954.6929434903
11925,805548.656591277
11926,441921.09724189714
11927,790770.3013478287
11928,536098.3306257769
11929,322710.42562405864
11930,592909.7622164447
11931,410309.5060064635
11932,323152.82722405356
11933,486198.25067244883
11934,443739.0249862586
11935,446624.23235555587
11936,1011538.7655401619
11937,1113066.4175815
11938,272835.6681156336
11939,489543.8502849511
11940,310650.56299369637
11941,2586742.7352906927
11942,745870.2000097303
11943,847258.882881492
11944,295037.8766031628
11945,634565.6044038519
11946,593199.0892880445
11947,535292.0287398527
11948,1738067.1870240008
11949,885422.7156390931
11950,743353.4078073157
11951,748063.8193328598
11952,511571.5259347935
11953,1385857.0166142548
11954,412781.89001355285
11955,499214.5754809385
11956,509915.4623395427
11957,269395.53656241443
11958,397890.67899815366
11959,546658.5223673111
11960,466645.92395521456
11961,522930.55265507725
11962,2063163.7569585564
11963,686814.6476855641
11964,360085.40714588633
11965,304486.85032990103
11966,383536.1165806441
11967,379331.68876748875
11968,414688.7134827448
11969,980821.4316950312
11970,446284.82771757245
11971,1495290.0775511411
11972,507468.1139065274
11973,816538.6206234369
11974,595083.0094763463
11975,510311.63809474313
11976,440404.6776171186
11977,489641.054827191
11978,341083.4810921599
11979,438324.8304624983
11980,566643.881883785
11981,363865.5315568327
11982,323354.04498225095
11983,335523.99328480934
11984,265939.62859909516
11985,782380.2134330875
11986,540114.4036807513
11987,413435.19402109477
11988,422425.1703043308
11989,411707.9442159105
11990,396187.21068067313
11991,518646.94912598573
11992,373928.1434295867
11993,437195.48720991245
11994,368053.0462491679
11995,445735.5027136985
11996,1359693.670379021
11997,519525.50581313646
11998,873014.2572307526
11999,1676638.186705259
12000,1228684.599053093
12001,308651.4832761629
12002,459645.6432865258
12003,607372.3899036312
12004,615706.6859227589
12005,1052740.1853874305
12006,374826.6821352348
12007,540203.9607052743
12008,464202.7772528098
12009,644292.6756368405
12010,419284.59579037904
12011,363503.7332216562
12012,488853.62930171285
12013,853849.4145030141
12014,637958.7086661406
12015,974395.1307160801
12016,418595.42170466215
12017,1579860.7800646448
12018,530923.1742094184
12019,331582.166342305
12020,370030.858231334
12021,780519.3402146058
12022,788030.2783129821
12023,265039.0235110631
12024,465748.34519574814
12025,349307.1521239511
12026,465686.32429294253
12027,988099.709770449
12028,640254.4689565478
12029,1029049.195097912
12030,469887.0823617639
12031,968242.744429018
12032,1566141.9663256782
12033,1490629.377064006
12034,288252.17309620394
12035,302060.5888655782
12036,547122.1563601772
12037,260377.90536687357
12038,441351.0211933304
12039,338522.1966151182
12040,446690.98743758467
12041,630677.0068000762
12042,338243.03137864446
12043,666184.4718050341
12044,270671.273912847
12045,825541.3945164115
12046,635776.6389538284
12047,537935.3743654891
12048,522935.4079091408
12049,364439.0231271259
12050,313636.5808133473
12051,659119.7101662455
12052,292875.7225114416
12053,2810314.793366833
12054,696137.145132786
12055,404871.64739656466
12056,781034.9192355267
12057,628006.7922788586
12058,664214.2326540055
12059,670420.2924670993
12060,1542107.4503708577
12061,251378.0529531451
12062,1753463.4431011905
12063,682804.479398161
12064,354250.94670642243
12065,510971.4780922128
12066,646253.6302979753
12067,425065.5051905338
12068,744927.1455537615
12069,1186913.4839477495
12070,385050.40304805763
12071,907071.8026448928
12072,298567.82456193067
12073,507574.5835918028
12074,333209.26401167864
12075,1052169.668673062
12076,355334.9332766644
12077,565229.402686127
12078,527455.1913456401
12079,477690.28998484206
12080,443452.5948317927
12081,334440.77289361047
12082,702829.3449161954
12083,772027.3951104032
12084,471394.64551344834
12085,424400.9961283994
12086,1723331.845740586
12087,331963.51809646806
12088,1322928.0279298339
12089,486217.78799912555
12090,452339.6733951761
12091,210403.17619283873
12092,651152.8796217383
12093,414727.924602112
12094,447511.8015835613
12095,2536601.704454857
12096,292287.315589893
12097,602321.9209088989
12098,785661.9935698872
12099,480653.63250546815
12100,317709.7444547518
12101,293226.83527246304
12102,492192.582116746
12103,298473.2443839541
12104,298701.6129355098
12105,291232.1102922276
12106,405212.5513261979
12107,292708.6251820878
12108,480824.35316471884
12109,639293.2736013575
12110,797412.7062743201
12111,955294.7988160152
12112,1099478.7126686736
12113,392695.4374349374
12114,362172.8594435868
12115,429939.9417799551
12116,461395.4235781681
12117,327774.3395494052
12118,344785.53582683945
12119,580530.6816554086
12120,335189.110469658
12121,468383.64657022606
12122,424841.59586837084
12123,378436.9607712644
12124,543011.7408644981
12125,320168.3711553112
12126,836255.5100449814
12127,497596.8105386593
12128,445100.35348678497
12129,597501.3354560048
12130,387307.8461159728
12131,529384.5728306412
12132,321603.0328775241
12133,431997.5970203094
12134,266293.1212616704
12135,686628.3596489012
12136,936535.6629870799
12137,360625.15326202445
12138,676070.9534184388
12139,538349.4567972636
12140,478696.5673025295
12141,387832.0891525606
12142,543798.0953535507
12143,596553.9583749
12144,362880.7228432228
12145,1083383.932910459
12146,536570.56316761
12147,474729.10460710555
12148,787550.8400729302
12149,471264.6348586374
12150,714816.271169066
12151,711373.1185574918
12152,468885.85697815876
12153,304156.9772356236
12154,580395.6792155538
12155,543807.7796576526
12156,442971.68648038845
12157,248118.1808116991
12158,543587.720263474
12159,450131.2266678054
12160,1069671.1765758558
12161,311606.866003779
12162,920949.030663499
12163,342712.3182390803
12164,530091.3057005021
12165,610416.5012607205
12166,300035.4203864604
12167,423999.87121910526
12168,408343.859437357
12169,278478.15396045597
12170,552717.5409739325
12171,721127.8859892547
12172,191967.25869070392
12173,897736.5552206747
12174,294403.8176478266
12175,441323.675078553
12176,545995.0313623081
12177,374103.15817013785
12178,791453.9330942964
12179,529883.2728773515
12180,1793001.7667616217
12181,372886.2114997086
12182,444159.38037104835
12183,371890.1632559788
12184,626063.423694633
12185,540831.8191489036
12186,783765.2189926159
12187,934881.9857531058
12188,375052.6943634085
12189,433929.63217523944
12190,469682.11357554543
12191,320500.6148167521
12192,505459.66122987313
12193,348792.7183874042
12194,403712.8855373166
12195,333928.38521562447
12196,410315.53408940346
12197,597319.1520574617
12198,725298.13821529
12199,433148.98248981446
12200,976257.0185521309
12201,311825.50519493537
12202,317389.01944870624
12203,792254.6382214618
12204,603408.9192473966
12205,862296.616096044
12206,1378155.0516772638
12207,379904.27709797013
12208,668076.5375170272
12209,447317.3058992831
12210,567821.4472834362
12211,576549.4422962643
12212,507443.80266687315
12213,365615.33927318134
12214,534735.5531563109
12215,725702.7872576482
12216,339792.7742089872
12217,368236.3725665132
12218,453191.0804778265
12219,408257.8099032208
12220,554609.3235614189
12221,805772.6657308167
12222,302189.2899438503
12223,623974.0233185157
12224,389177.4287072746
12225,682063.2835723432
12226,300188.6267593406
12227,620079.5527258039
12228,950604.1576438057
12229,304570.0971737285
12230,957699.3639007654
12231,347069.1275497181
12232,415752.29800801084
12233,514869.9475933962
12234,300733.24953907833
12235,381742.0869354876
12236,448604.87201188016
12237,911129.8157381284
12238,381358.5894649026
12239,436895.5785092668
12240,377867.85315337323
12241,409187.4297622643
12242,1593775.4599087164
12243,384827.6833923072
12244,257572.65185671177
12245,556720.9390911254
12246,698449.8023818091
12247,417739.09274726664
12248,873110.4745781999
12249,381648.6690593418
12250,921947.1622479015
12251,483078.1161615877
12252,529750.1825178748
12253,1064948.3857525266
12254,328051.012564269
12255,251332.19955506647
12256,1266665.3458189603
12257,677901.9261163255
12258,1530596.8600958525
12259,770776.9135638933
12260,478915.9057562087
12261,344087.96087648894
12262,742435.0579742959
12263,843418.9798080001
12264,451445.2334099801
12265,446614.01819965494
12266,353008.99398861465
12267,503584.42717046454
12268,399713.9971129068
12269,604927.8275875052
12270,523442.2770472977
12271,552319.5115922525
12272,439097.303569405
12273,607855.9694675361
12274,1242249.4845624892
12275,936561.3058672097
12276,800075.8095244014
12277,438543.5440900413
12278,764971.5473180703
12279,768115.3793180597
12280,266207.1935027947
12281,439483.82626074896
12282,341451.2940458678
12283,221460.24833438208
12284,427001.02040958137
12285,271699.882764529
12286,349341.8764738014
12287,1568662.889204796
12288,306183.3354303785
12289,547463.5112686289
12290,844260.4650235601
12291,422966.5036959444
12292,440262.2292777417
12293,1748193.7107199123
12294,338137.95183863916
12295,253658.92182628275
12296,449168.9019604174
12297,291510.6889071644
12298,617861.5997368253
12299,588243.6383571177
12300,663004.7117345331
12301,361646.0262383249
12302,400801.81109656935
12303,381725.3207502078
12304,400610.6853101295
12305,436143.3542536322
12306,366430.94750558253
12307,543306.7147841941
12308,361837.35305491294
12309,409303.74776289886
12310,390603.61669656803
12311,347108.44453141495
12312,344729.89320860256
12313,749236.5865288558
12314,428459.46467821556
12315,783105.1875466394
12316,403996.26785879926
12317,1245818.7197829129
12318,387161.64046846254
12319,393705.45758862165
12320,427450.0952008808
12321,498745.6670641369
12322,525494.6442079011
12323,446201.7586570923
12324,767651.9973350619
12325,662849.7534542392
12326,834855.9286618978
12327,626367.1570517966
12328,738743.9115454237
12329,1052162.3120471076
12330,670740.6485765784
12331,890876.8271884412
12332,308664.24105903844
12333,467989.8547784977
12334,352393.903186878
12335,988414.2462059323
12336,850980.8685258402
12337,472775.79527994106
12338,553076.788239944
