Id,Predicted
3633,2268088.2274091183
3634,1153561.1393027988
3635,942664.3853237196
3636,306926.3899131787
3637,1021035.6995610995
3638,231842.73818836783
3639,319027.67250194115
3640,753166.6746349465
3641,453231.31397180795
3642,592300.4353057831
3643,703846.1882792017
3644,290772.5425404255
3645,334650.8601378458
3646,488843.2313758107
3647,390875.55084293033
3648,489595.66949927114
3649,326968.6288931892
3650,242280.77560218025
3651,388279.00980858336
3652,603803.6215441427
3653,462076.36237552273
3654,205404.25843551982
3655,438836.1278014439
3656,584316.3481335127
3657,404182.9751747573
3658,459296.6895719166
3659,466122.6897141519
3660,1913588.76568923
3661,852011.3559421699
3662,409924.91598728864
3663,631853.6138657782
3664,551952.1099194399
3665,862814.5443862042
3666,1167740.9305691943
3667,521784.9218217265
3668,367032.3478903126
3669,584207.3538032505
3670,476837.388385853
3671,714942.0771564293
3672,256291.90245777374
3673,511950.37093056535
3674,580929.5620955852
3675,305135.59245660907
3676,532745.2132965742
3677,801193.8974695103
3678,349282.6206070089
3679,419539.4435824629
3680,288221.19440177927
3681,556909.8410260753
3682,396119.67709807755
3683,551029.2818966263
3684,691093.593581412
3685,553026.8988034677
3686,659115.4008126992
3687,361931.7301430692
3688,584040.8101886031
3689,568606.0030682166
3690,760883.1066394306
3691,457896.50090781937
3692,382673.0008163252
3693,1773580.5403310882
3694,319789.02869642177
3695,1221236.0087143662
3696,542244.2164795739
3697,433349.8215204574
3698,1175174.539875829
3699,588377.6668372958
3700,775293.0339098121
3701,350040.18561582547
3702,260976.7067615634
3703,1094167.5980473512
3704,779025.3073652725
3705,548696.9621929638
3706,344964.6108399739
3707,389026.3810488947
3708,607060.0185296535
3709,999691.4498693097
3710,489856.7353107604
3711,428202.2397650481
3712,649379.1457750397
3713,376457.86029051204
3714,375822.1740192765
3715,450401.87750900036
3716,1610546.113083578
3717,652205.6815184238
3718,372136.01137738593
3719,1064478.7303791458
3720,431710.2917729017
3721,384651.95688806556
3722,318816.96518271713
3723,708567.3821866111
3724,484115.1219993421
3725,376211.3142918457
3726,725236.933387294
3727,699079.015355174
3728,1558776.144702889
3729,389847.38552112225
3730,407469.0247040162
3731,380335.2093801575
3732,625683.0132887994
3733,345842.2425267839
3734,1345584.510243841
3735,1174462.759317656
3736,927924.7412045392
3737,338882.1651362516
3738,481416.1707794959
3739,2620013.177115826
3740,658391.8544468035
3741,794676.088696165
3742,635274.5627171489
3743,1081204.8858982592
3744,301666.5330175148
3745,354940.27698431636
3746,328905.0580525103
3747,396491.7587402483
3748,368547.9170452848
3749,677183.3361592115
3750,541800.5799511808
3751,447267.37017788674
3752,527792.6987562134
3753,387152.7274012866
3754,363645.0900322416
3755,306728.82475269417
3756,241139.46241009262
3757,334825.14878527075
3758,721464.6483708296
3759,1377902.3610246247
3760,964548.3666159199
3761,291713.96683651424
3762,379030.522833915
3763,430620.7258937624
3764,824536.8911902851
3765,465880.88372806204
3766,385917.98704221414
3767,489035.2228660632
3768,475275.93453960965
3769,376418.68717499933
3770,320606.3482649306
3771,550365.8325459538
3772,529740.5263268247
3773,305188.1278739154
3774,954035.9697529265
3775,399653.7204761129
3776,1291027.3854714043
3777,319358.7485679234
3778,404120.5429420825
3779,480688.7116493204
3780,394386.1596434244
3781,1370313.8455423277
3782,390819.0808933787
3783,342389.1938273012
3784,342588.01308857475
3785,550386.3611250502
3786,436230.7696994951
3787,422222.830978009
3788,638180.6732888198
3789,492451.01986275736
3790,606783.2930786035
3791,282407.6324872134
3792,402807.06377846736
3793,1108205.0520927894
3794,349033.29802331555
3795,1059305.4751527212
3796,703518.6846046366
3797,274817.1749143389
3798,298849.69238369685
3799,349564.77263202646
3800,397226.2166798737
3801,595850.8509237543
3802,513766.1504207465
3803,615836.0472440786
3804,451453.9689525113
3805,345657.368701544
3806,295210.0167531488
3807,521068.093959906
3808,489223.0715071687
3809,533656.7401676201
3810,567291.5002065354
3811,639800.5876588402
3812,364384.0777159434
3813,425808.6242475542
3814,380885.14926308434
3815,325335.87979969167
3816,423073.1258985495
3817,386192.1237364814
3818,1020119.4895094489
3819,376671.09568704525
3820,231461.8622235626
3821,548976.33143923
3822,815260.2916312849
3823,456019.9004755756
3824,824557.392649804
3825,834084.1777476651
3826,701123.5109811494
3827,534016.9065725391
3828,409650.5384413752
3829,567730.6556482922
3830,346655.84988649865
3831,750204.3230830599
3832,589088.6460150641
3833,385879.0159753469
3834,656865.4144046927
3835,764706.0362933516
3836,650426.030507646
3837,477038.89660550083
3838,873072.711452681
3839,356717.0806122122
3840,383441.0045048011
3841,2571045.024729217
3842,416079.85822364147
3843,575561.6941815167
3844,376667.95631719066
3845,445715.4753770467
3846,343183.86530176515
3847,475951.66776388086
3848,746294.1282478891
3849,352066.1049235491
3850,1121866.0808222785
3851,301302.0652519263
3852,692030.0264301456
3853,644481.0126756557
3854,582647.6201503435
3855,451359.190468282
3856,722372.0727574086
3857,351667.79846257676
3858,645654.7625560546
3859,577025.2243708097
3860,630629.2148887508
3861,444994.7889199089
3862,579478.6301020576
3863,1270202.6215121795
3864,662743.820794198
3865,626501.0507638123
3866,544704.1406162849
3867,390155.74136398366
3868,368137.9878312041
3869,448232.60873827216
3870,538234.8135560579
3871,737642.3325555719
3872,2728046.5894295457
3873,427052.2788681657
3874,607532.1556876197
3875,667617.2325719012
3876,332006.4011708033
3877,429548.4064632372
3878,630840.9876287037
3879,666060.0848666169
3880,682781.3905628339
3881,593207.8240491641
3882,2302592.363162075
3883,607507.3155168864
3884,478100.6172231582
3885,436348.6592624067
3886,561212.7489829236
3887,568823.1922114681
3888,633859.4139915995
3889,641417.8429951858
3890,915953.112333846
3891,280789.70668396575
3892,319275.62353776314
3893,775174.150670415
3894,347784.20826106076
3895,499615.5748477415
3896,2653977.3749719737
3897,334233.38148375816
3898,455338.80063023634
3899,373211.65642545285
3900,705182.6049116381
3901,417811.09641537635
3902,657625.7017326102
3903,778313.4925339489
3904,950105.1362574609
3905,353624.9714849855
3906,238503.84095528678
3907,411680.0623784872
3908,349043.15360378445
3909,375980.22627052316
3910,419781.0312465631
3911,370228.6001439923
3912,314612.07786455227
3913,318264.9344749506
3914,697436.4775865232
3915,524515.0500908301
3916,478974.6364998179
3917,1166589.9260432743
3918,777887.6340827856
3919,463665.90530597145
3920,747223.0865245375
3921,754338.3431610939
3922,345955.7042158488
3923,359635.5145431325
3924,877963.2330443132
3925,512815.1985624284
3926,276793.3205198248
3927,471986.9338800935
3928,307106.8810833629
3929,461221.4015830509
3930,321056.33944820793
3931,337373.919021808
3932,603699.1846108133
3933,441196.3294942593
3934,362145.9177000431
3935,409440.97159475554
3936,633912.1357223948
3937,268148.40737252135
3938,366055.6130061576
3939,1516946.7489979551
3940,446827.53102105705
3941,739986.2009484819
3942,348593.5764022299
3943,353108.481488324
3944,965083.2327159166
3945,313331.88743472425
3946,605586.3894345385
3947,449111.7745080277
3948,651580.7009416771
3949,337594.98892593867
3950,599559.0162568751
3951,302736.08813134633
3952,1530460.6896197498
3953,576952.9830574751
3954,280316.48470383394
3955,647338.0695763661
3956,312125.9387415023
3957,417801.4828238976
3958,514347.38803763536
3959,461990.7981008907
3960,447810.3553801415
3961,422682.659202864
3962,680554.4157708035
3963,478131.58484042925
3964,415999.664373071
3965,488035.663958193
3966,1519688.2342921165
3967,458227.7245299653
3968,622816.4955655388
3969,361585.6620730106
3970,676723.2151095407
3971,718980.532880733
3972,437856.20915128954
3973,504823.86342808563
3974,1006158.6155093631
3975,1148959.9844505165
3976,396531.58315703564
3977,304250.54885697836
3978,443429.4019977189
3979,817318.1996892384
3980,345063.60672994755
3981,1135788.3220281098
3982,722186.5856691588
3983,876554.2763754204
3984,247356.7559229281
3985,377537.2110226231
3986,618466.7892571272
3987,414045.8993290741
3988,658295.5980122307
3989,431410.8709424969
3990,389869.2998010526
3991,458143.4047992131
3992,315371.6731367903
3993,618646.2474010672
3994,662580.493510195
3995,809598.0195217154
3996,1137536.1435031171
3997,494439.3158164949
3998,1191076.4473983035
3999,355745.42265627894
4000,486504.34936017555
4001,481735.32782889233
4002,279004.4112400793
4003,703953.9730178514
4004,258580.3475560254
4005,881154.227890848
4006,430820.1205227898
4007,643998.1528211398
4008,349888.05960856157
4009,480289.02852057567
4010,1687253.897897017
4011,352400.4119975282
4012,286264.30025109224
4013,454074.20702342095
4014,422681.83381642966
4015,335219.2991770832
4016,863050.7240562004
4017,396514.6583911984
4018,484062.3671188221
4019,314284.008490168
4020,608018.2104058751
4021,314312.2123670603
4022,345370.7113667613
4023,523962.7096218344
4024,360207.3971693314
4025,472062.3268782993
4026,350135.41876898624
4027,336735.1605272069
4028,353648.7895605548
4029,435592.4247776568
4030,285935.5288837309
4031,464569.13196842466
4032,438534.773133798
4033,392193.81021447165
4034,1570188.8406345833
4035,570311.977499459
4036,353920.64393503004
4037,428178.58639480174
4038,433107.16254027473
4039,433609.1376704969
4040,312219.6977992666
4041,782733.9122879152
4042,397271.79940149706
4043,510185.35788770404
4044,516321.78904408007
4045,650628.3794753504
4046,348796.6946059531
4047,486349.91781746125
4048,365690.7735553494
4049,466553.45756864245
4050,1194368.3408264138
4051,411476.6743770894
4052,689061.2070648232
4053,568465.6591807096
4054,1200889.0702170164
4055,625953.5183042353
4056,633499.1369007984
4057,361587.8787707302
4058,420450.1872280656
4059,310288.1042567068
4060,635983.6398674494
4061,642911.1830943398
4062,615746.1642288353
4063,368265.95128653815
4064,376613.305949738
4065,352482.3100801757
4066,444527.9305070482
4067,597613.4294673736
4068,495306.43997101433
4069,312762.69229903293
4070,619981.41794901
4071,759089.2527043287
4072,1678014.401104046
4073,478956.6819311898
4074,631245.0153960027
4075,605312.5590853541
4076,476725.9456558938
4077,1026696.5247100267
4078,427493.7357212979
4079,935311.0095118041
4080,348614.4134455853
4081,638824.2123992768
4082,496658.0917888991
4083,561468.2263660615
4084,266266.1624082385
4085,905611.6027034271
4086,362395.6417687995
4087,567127.1704444726
4088,653596.8502311447
4089,798233.7694451262
4090,2365188.654908072
4091,731885.0048518694
4092,334818.8430370869
4093,428336.3098251334
4094,339255.97663655254
4095,564076.650232074
4096,383844.87498413713
4097,595405.9552571394
4098,638057.5243163041
4099,288811.724122576
4100,478384.4300839082
4101,1379745.00668478
4102,347216.20089993544
4103,582907.4473845678
4104,553355.3857941133
4105,1881148.0030662387
4106,460442.69807666953
4107,358350.0067053275
4108,500628.7033641482
4109,515355.410006113
4110,496974.7787325162
4111,311854.3235614479
4112,508889.7529495194
4113,903136.184799706
4114,437865.9571284129
4115,330872.23452501226
4116,491248.1638170909
4117,401358.4863359623
4118,1692472.4611745218
4119,422686.86695134675
4120,543587.836751506
4121,346837.18149734446
4122,726310.7813602125
4123,1984365.5600298338
4124,420829.8693561554
4125,358542.8203577933
4126,540054.9816938888
4127,334138.48376397445
4128,1005649.6791055186
4129,424081.29855568433
4130,544394.7185540819
4131,473189.9326751405
4132,680263.8981764886
4133,655008.3559910231
4134,508354.39454602555
4135,349359.706372935
4136,468134.66668091726
4137,1639533.2341434865
4138,973941.5781770148
4139,332676.01470324286
4140,284229.56701825984
4141,1371819.3716373076
4142,378709.6042244735
4143,563517.2976443528
4144,425813.890344646
4145,450549.4635179649
4146,384336.3330371689
4147,320106.18308323
4148,1073890.7678152954
4149,592016.8951532451
4150,304341.71302008716
4151,413731.93574279425
4152,1059023.3769908033
4153,584269.011620796
4154,418359.64362215175
4155,423530.2473417084
4156,527162.1616922994
4157,404968.99150287104
4158,556196.3087711422
4159,799645.2083848098
4160,702351.4327470423
4161,427938.2059995415
4162,409738.38800946565
4163,697978.2590756798
4164,904613.287454247
4165,1185810.3900117658
4166,784780.00285805
4167,666367.7613846702
4168,540240.2303898535
4169,430206.6283721426
4170,358360.43169733294
4171,503789.4351974713
4172,543785.1077666327
4173,461625.22226413444
4174,471653.57771739835
4175,397199.4545638429
4176,665095.9351082697
4177,548724.1333216506
4178,1168960.0550324412
4179,445160.1383121879
4180,627586.0201181426
4181,559355.9630907382
4182,426934.7926547116
4183,939789.8296480032
4184,531456.8627443799
4185,291862.31971674727
4186,802847.3072227769
4187,627973.4486000346
4188,449044.2243415434
4189,1663011.7956663086
4190,576086.4526244223
4191,495254.22881875426
4192,769682.8199014415
4193,255012.63058991806
4194,3452710.7736300486
4195,947885.858167083
4196,705657.8319659926
4197,1059260.5996162617
4198,520435.885331908
4199,427983.0980163607
4200,469863.3912349097
4201,456995.0325362952
4202,583931.4813244991
4203,827064.5018933016
4204,541600.0361576487
4205,483745.53802871844
4206,504442.7492819188
4207,263847.01797402906
4208,482985.2903770716
4209,508385.2438341555
4210,1927115.6453910156
4211,630751.0435605566
4212,537630.3123590352
4213,323475.5045540289
4214,740385.2918962785
4215,522078.93426150887
4216,469231.8263923367
4217,271567.06993963214
4218,489038.18300882087
4219,2594748.770721116
4220,495378.01874933025
4221,888177.1180082645
4222,1300561.9483730264
4223,2116615.5611319654
4224,466277.2818506477
4225,803966.7165826164
4226,473925.65226963494
4227,408891.93633117987
4228,464301.48824786063
4229,505935.903641633
4230,392111.7950470268
4231,473817.23103922384
4232,254838.8958797282
4233,292367.7491597262
4234,744843.9468570589
4235,680811.4310810441
4236,772203.5391366153
4237,737885.0166767306
4238,356248.7368007013
4239,324198.44902086136
4240,613218.0354463739
4241,458869.52591866953
4242,635029.0416439618
4243,456372.23346538655
4244,588996.1295880139
4245,599333.2261414761
4246,352143.7172311688
4247,378285.0432895882
4248,301234.7122775451
4249,348040.1639218204
4250,703793.5562932068
4251,1423771.7597429338
4252,765417.7550435477
4253,563641.1080584247
4254,340332.67421540816
4255,360672.5351413377
4256,295809.59328660293
4257,358585.2734612249
4258,346335.74843424244
4259,681913.2894861773
4260,394675.7739714734
4261,788056.7216795015
4262,718965.2720972113
4263,1052109.8614428148
4264,470444.93319505843
4265,1197483.5782209325
4266,279806.4818797567
4267,367179.9896688091
4268,560437.7323827416
4269,1109295.1462355687
4270,766144.1766807125
4271,469185.28461870766
4272,593047.2908630407
4273,590809.4544712262
4274,356714.7685369755
4275,657648.3591125037
4276,308760.482380705
4277,840968.6524353063
4278,341275.2854978054
4279,546869.878749322
4280,639252.3270966645
4281,550266.2458598784
4282,317006.7298989416
4283,284398.9912226718
4284,706886.5113722896
4285,432655.59865503485
4286,348782.7120596321
4287,304540.6362775223
4288,1114915.6993150606
4289,608163.7986155623
4290,574423.8314977759
4291,365966.4135645436
4292,294618.03892537794
4293,344643.80581798893
4294,525466.6415276979
4295,443652.54820965993
4296,437150.76356766094
4297,413711.2244988296
4298,354925.648739763
4299,550857.8630432452
4300,419828.40732374415
4301,878920.4363772355
4302,554928.1593222078
4303,540127.1213704858
4304,359696.43311994034
4305,233135.92544312842
4306,1696000.5415417384
4307,966610.6814593348
4308,553844.6871766964
4309,710256.3574427718
4310,1689469.0919674197
4311,255501.07004668456
4312,313568.6270121889
4313,403311.5166839442
4314,249831.12640588428
4315,505343.4805121436
4316,498467.0901100746
4317,501488.3059355262
4318,962936.4171903445
4319,362734.93434916064
4320,487979.1307371477
4321,1365916.5422667984
4322,570940.1993644839
4323,613814.4837319619
4324,635939.118789923
4325,599203.4161677958
4326,387391.1370478169
4327,1053148.192487815
4328,868675.0808403651
4329,369823.6904363021
4330,321694.7138156937
4331,623362.9035118053
4332,305636.9003483623
4333,598565.6420178042
4334,669789.3075844094
4335,316304.32858926855
4336,956179.987458701
4337,386219.5845642102
4338,357179.92070675135
4339,463172.52634660713
4340,353300.877770479
4341,984639.4263073601
4342,348661.56720857025
4343,1584338.3926147795
4344,335217.0290577798
4345,559897.773810974
4346,497259.362050771
4347,348014.3935286998
4348,356691.6539630252
4349,477609.72421445174
4350,362611.49834887026
4351,495645.22914335853
4352,787531.0905639462
4353,433146.1868583311
4354,475033.32856704557
4355,318967.2933068179
4356,640343.7239295708
4357,396240.96834967664
4358,370026.4519573244
4359,253172.05861717445
4360,491923.2659020085
4361,380627.3504686354
4362,456536.79889363394
4363,306914.1428215426
4364,975568.7667913772
4365,430706.9736027382
4366,698989.008984261
4367,360002.5232643199
4368,534192.0803712708
4369,1322322.5827317422
4370,339577.87965179386
4371,374251.5491817574
4372,455730.54576913157
4373,330470.23246477725
4374,580573.9341015465
4375,1492798.5776558737
4376,309762.3533548689
4377,412198.2884829243
4378,1004494.6827725233
4379,450484.53070027597
4380,300981.4136906258
4381,470450.28691915725
4382,302920.1280665577
4383,448673.1329911704
4384,581402.7086665949
4385,903732.6109782002
4386,469305.9637318273
4387,752811.9532934572
4388,536709.0382786499
4389,384597.59973157535
4390,304102.2424615925
4391,622499.6305605343
4392,477313.0171722172
4393,318492.64997878263
4394,456324.7375215135
4395,374834.6820013811
4396,501382.74195312255
4397,320364.3749482069
4398,330356.18862620305
4399,480161.56296501716
4400,372459.96645471815
4401,459927.1639656194
4402,814815.1955811443
4403,721839.0606622612
4404,322252.7259583717
4405,468660.0793563575
4406,487162.1425339977
4407,274627.0812690832
4408,600310.4894262649
4409,370324.6223709694
4410,306387.5130756221
4411,349391.3014143433
4412,348937.11482003686
4413,419229.56757837324
4414,417306.5154471562
4415,437670.5133230677
4416,560337.5987059247
4417,602676.4476378582
4418,327624.4773847561
4419,339300.1659596924
4420,696692.0742415544
4421,1245192.2386290275
4422,509349.76894472056
4423,986888.7767298782
4424,453188.7810849637
4425,917450.6733514632
4426,377313.25795004214
4427,235288.13455127724
4428,753022.3511269066
4429,392562.7612285011
4430,296022.5099046276
4431,368221.17067209876
4432,318336.7121271235
4433,308280.5391293144
4434,894645.3370187308
4435,796476.9543612716
4436,513277.98678831273
4437,716300.6520795177
4438,707226.1958238604
4439,878646.2967799923
4440,703409.8193336382
4441,423304.8181439983
4442,592118.4545787178
4443,1058659.1471303736
4444,385081.8268795003
4445,467919.71342873
4446,548310.6515106432
4447,447294.5898217423
4448,661645.0190300251
4449,477818.0137272135
4450,399493.9888345484
4451,366126.0922180699
4452,728633.9797423657
4453,473301.4740073819
4454,793617.2246089958
4455,877377.930180419
4456,354607.62790468475
4457,548034.8533800609
4458,294947.57019977935
4459,330715.51982985565
4460,611812.604326393
4461,328268.55264755717
4462,606650.1805531991
4463,447186.87935331545
4464,985379.7112493836
4465,521225.98706227023
4466,360334.8388846285
4467,522388.94358401594
4468,402121.75806077296
4469,305052.7869976082
4470,469128.7350649313
4471,348879.82739043934
4472,668211.4806280809
4473,896374.7047288007
4474,416179.6459963193
4475,572012.1978770081
4476,265220.4645731061
4477,582353.6565849223
4478,489545.5781261651
4479,407587.9479700452
4480,547448.9268835397
4481,290720.54890200734
4482,347293.70330407127
4483,346546.4521919794
4484,428069.38434267376
4485,331594.6230753726
4486,325087.76503681496
4487,519478.5559117539
4488,345450.6636643189
4489,450040.6795705136
4490,1179801.4794144745
4491,768930.6793140491
4492,710178.6023232833
4493,689555.5963990885
4494,527885.0177907214
4495,1565284.0599724334
4496,325514.3389181779
4497,433482.5171238671
4498,338407.9077560527
4499,451701.3922433949
4500,422816.55650933314
4501,748339.1589555723
4502,541604.1788874022
4503,385629.71213092847
4504,426862.74759569386
4505,1100361.1398087146
4506,2406880.9095780165
4507,601938.0642088943
4508,357667.89044815965
4509,2560430.2870859765
4510,672505.5981982454
4511,441190.47595283546
4512,466535.80251707067
4513,298961.7162728965
4514,442077.74698461214
4515,306823.39649579045
4516,1424097.335362668
4517,335579.52460434387
4518,457068.736103824
4519,373794.3800575802
4520,421614.5861885768
4521,673439.0904993623
4522,365354.88507581933
4523,974821.1723132314
4524,377389.15772171377
4525,1788111.4951083146
4526,555760.1814435602
4527,346963.92010789155
4528,925908.92482315
4529,393356.8375539433
4530,470745.2102197216
4531,629023.1980712737
4532,821147.2604093106
4533,428925.4433211597
4534,767361.6430820025
4535,247712.09490944975
4536,462305.5968370836
4537,664740.6963784832
4538,435032.3871431528
4539,574394.6996244862
4540,816929.5918973897
4541,296702.30433606135
4542,698755.8162906576
4543,307251.2785737935
4544,791200.6677689452
4545,453387.6026382509
4546,578223.1255945822
4547,453538.96642685274
4548,367312.187368859
4549,497334.8376417989
4550,717428.3953810149
4551,540849.2203861364
4552,342493.54363961774
4553,322651.25829861156
4554,596723.8612795193
4555,542355.0848241155
4556,763729.0570866711
4557,497184.89542006544
4558,572658.5131058021
4559,791976.9317717628
4560,680649.053088496
4561,298482.6710764812
4562,561118.067807738
4563,262353.43696127814
4564,318924.29048720084
4565,680522.6988667585
4566,479718.7997351094
4567,472670.8837240648
4568,445142.1388911423
4569,517037.0400680768
4570,548558.6273813567
4571,852112.4323463367
4572,802925.5343446865
4573,385419.22530107194
4574,372825.65197153256
4575,428352.05172903923
4576,702978.784875517
4577,770191.9277332532
4578,327375.82887192664
4579,1129693.325090426
4580,634529.2832487941
4581,1124670.5902270705
4582,844554.283508076
4583,783518.3126399817
4584,502165.05568343605
4585,566592.2920643012
4586,519442.4931353624
4587,643021.5742175779
4588,613534.8677008449
4589,355145.0195543708
4590,549089.6423674485
4591,316503.73368630884
4592,455105.7903251889
4593,481460.38091145747
4594,392054.20793759986
4595,693528.7398208157
4596,485969.1905346134
4597,1224784.0960147283
4598,558112.8103375767
4599,886665.2697555661
4600,274871.3510798286
4601,365434.79501238855
4602,690555.2574220288
4603,610965.2398766484
4604,1022871.6096864869
4605,407346.92281473416
4606,360355.03838765353
4607,761406.2460320641
4608,606776.0274567244
4609,343122.7340113299
4610,334929.43194972386
4611,770161.9809897026
4612,411979.8117180867
4613,731358.6179222347
4614,665239.9642660749
4615,288079.8480764214
4616,497164.0748234291
4617,985746.4763929567
4618,500722.8092887244
4619,409355.1876758626
4620,331035.7886398339
4621,746415.5346791393
4622,401782.7019649895
4623,286336.6717582169
4624,2242852.062325068
4625,468206.04786369856
4626,720059.0662210146
4627,424919.3123391978
4628,357488.2261248717
4629,1656538.025612106
4630,422257.7564564791
4631,397736.1937528951
4632,438530.294005105
4633,1009369.4805465802
4634,669068.0680175496
4635,299851.24730283994
4636,322173.531899189
4637,245669.7793413966
4638,514339.2182923256
4639,1752294.862454362
4640,228878.58231381228
4641,1539835.2657801907
4642,659543.8255755312
4643,735097.8426553721
4644,500118.9155309509
4645,327951.48792593245
4646,326999.45396242826
4647,504993.96266415407
4648,394145.1610763367
4649,640830.8576905421
4650,669218.1074265002
4651,921087.2733289688
4652,288575.2091903418
4653,523272.5220805949
4654,489317.06969870743
4655,442923.4655899057
4656,434921.1173317992
4657,486161.4270493577
4658,440924.85624243587
4659,616580.1327758827
4660,386085.05597492075
4661,273456.6922026772
4662,1107494.0360345894
4663,419920.4578425452
4664,1021542.1362519469
4665,661938.2677445554
4666,367849.92605103645
4667,893622.2890770658
4668,365990.6087530928
4669,595459.5296353505
4670,522819.5571639278
4671,493242.47695539345
4672,1003126.45856897
4673,1491826.0545242042
4674,743177.1039013825
4675,815377.6250770701
4676,282559.744052148
4677,491517.85195663944
4678,608453.3522559165
4679,1291343.5804906557
4680,446227.4256656705
4681,574077.9592239152
4682,520767.62906907615
4683,798434.5457513266
4684,336751.0851235343
4685,285059.5037680316
4686,1438661.7952647512
4687,497989.8191539235
4688,339409.83457809384
4689,1046964.6616829054
4690,618921.7664487527
4691,385466.9015283131
4692,516545.44648856646
4693,770886.9917664385
4694,1308376.98079906
4695,598895.0195087675
4696,531601.610592251
4697,483072.661254231
4698,360349.16185389255
4699,865642.3136820507
4700,573415.291404913
4701,275246.4975261272
4702,665445.5744539037
4703,805309.0214429757
4704,370851.55954025435
4705,695186.5374019055
4706,368773.59014950285
4707,810919.9412423213
4708,793076.8899075773
4709,552844.0061776215
4710,638468.5993081772
4711,466643.4888456425
4712,719040.9996012126
4713,473540.31783461256
4714,692865.5688919891
4715,393959.142179089
4716,363697.94197451463
4717,338494.6058687456
4718,1119930.1394425475
4719,1054934.3893920472
4720,671952.0645539874
4721,738771.5017941187
4722,492491.33517265087
4723,421396.86376143125
4724,599951.9392160772
4725,396595.4272277954
4726,542582.1021751494
4727,591316.6353219771
4728,368048.361597443
4729,687714.7432344141
4730,366481.96998884866
4731,657190.300145514
4732,279865.4867278588
4733,380805.73009150545
4734,381686.1435953262
4735,702564.475761388
4736,518065.5265828308
4737,353159.15247361176
4738,360351.3240283239
4739,445423.43079348665
4740,365283.4953327394
4741,402955.27377756726
4742,452057.95269728743
4743,297326.3382133627
4744,514566.11213281396
4745,350263.0181441016
4746,676210.3534624674
4747,387407.4631595602
4748,370751.85134241905
4749,585692.0273896926
4750,329757.3795972295
4751,904762.5931142836
4752,335323.62016477203
4753,404180.9495408391
4754,370675.5275582802
4755,436844.75629365956
4756,289740.83900444175
4757,481112.58718561544
4758,324464.29922537005
4759,437323.78715818474
4760,730111.8123298518
4761,427370.76290744223
4762,570466.7046120623
4763,666430.3627882639
4764,291449.01030470623
4765,404356.9617684078
4766,380977.93210523186
4767,381297.5813359962
4768,424917.8840329622
4769,429289.599518588
4770,386482.9411500519
4771,889201.2435328965
4772,346735.070156073
4773,549345.1722762433
4774,382703.28176289966
4775,358923.2788156505
4776,965855.8295358081
4777,598166.2106144914
4778,511957.5929448589
4779,511464.1872903449
4780,960396.0983077477
4781,758482.6271762431
4782,963929.4464494808
4783,2100795.534593032
4784,935336.134024435
4785,554300.968234997
4786,1825113.5843944843
4787,727527.2610412686
4788,1662630.102784803
4789,407117.48772211786
4790,579185.7206255884
4791,1772173.905379134
4792,816601.3170039447
4793,743755.1371107866
4794,995993.0490678964
4795,379254.77713199554
4796,227058.6710550532
4797,563152.0530382094
4798,353753.18185374397
4799,441739.48069417034
4800,408235.98323655385
4801,462820.26974230056
4802,537867.7586803386
4803,478232.41772657906
4804,608690.1480710306
4805,500864.12960515765
4806,324726.06049993774
4807,360397.7970114843
4808,345393.7034289142
4809,701559.3459759322
4810,424864.49444675405
4811,420656.0874955528
4812,387742.19668990176
4813,736853.6033569607
4814,996466.9060010522
4815,305631.0317650234
4816,460842.9168952975
4817,378386.5719093947
4818,433351.06852022663
4819,359226.2398031756
4820,355441.2407822983
4821,608200.9469358885
4822,254589.53546914223
4823,559541.3807748666
4824,704540.8092798663
4825,326156.1927151511
4826,622975.4519329412
4827,511552.84489451325
4828,362081.90771253983
4829,789716.0136383692
4830,329944.00632242736
4831,549669.4951582502
4832,354618.57598014746
4833,319443.68427719525
4834,802968.7113801052
4835,419152.3483374777
4836,426184.6706256996
4837,341067.8514282461
4838,483879.8882531703
4839,353728.79730087804
4840,1204619.864756178
4841,396566.1412906594
4842,325169.9630327432
4843,752748.4116029226
4844,784310.8657369504
4845,378665.1881666492
4846,434387.715716333
4847,643087.687286988
4848,285405.7586293117
4849,425563.77669882245
4850,405664.72225140384
4851,360612.4894108733
4852,365435.704409826
4853,341394.57539099874
4854,536588.7763676901
4855,412176.16469662456
4856,383534.37287237175
4857,412351.51900073787
4858,562017.5338987476
4859,686621.4600467428
4860,758881.9249607158
4861,340132.2916014385
4862,516252.54567749327
4863,353928.46653769125
4864,329107.3799575441
4865,654453.8614918429
4866,582723.1077583781
4867,456899.25585192104
4868,288366.1683544232
4869,351842.80621613836
4870,382348.203489041
4871,988533.6076132453
4872,613391.4616451191
4873,363377.7852951158
4874,492244.67153848213
4875,313923.23281076504
4876,312366.37452825
4877,619470.6402304486
4878,346290.7137008274
4879,856683.8963239802
4880,477344.136026528
4881,443109.5505713672
4882,653261.0391054422
4883,448546.38660513115
4884,377972.553645105
4885,762126.0488905953
4886,619567.3352559863
4887,1377706.6556539945
4888,974346.0829581775
4889,509042.55576960644
4890,917696.5598383009
4891,498611.72624507843
4892,524615.4627264452
4893,513045.387400803
4894,618910.8494783932
4895,379074.5348725471
4896,488195.0649950292
4897,420485.4854890609
4898,585291.6515964387
4899,398724.6693413112
4900,522861.8631172157
4901,819065.1907753107
4902,340343.0362882122
4903,564102.013678093
4904,752578.6749661734
